TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
Mevcut dönem Senatörü ve aynı zamanda Arjantin'in First Lady'si olan Cristina Fernandez de Kirchner dün akşam Buenos Aires'e 50 kilometre (31 mil) uzaklıktaki bir şehir olan La Plata'da başkanlığa aday olduğunu duyurdu.,"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.",Mevcut dönem Senatörü and children of Arjantin's First Lady's is Cristina Fernandez on Kirchners dün the akşamenos Aires's 50 kilometre (31 mil) uzaklıkta to the şehir is La Plata's başkan to be able to see that duyurdu.,"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.",Mevcut dönem Senatörü ve aynı zamanda Arjantin'in First Lady'si olan Cristina Fernandez de Kirchner dün akşam Buenos Aires'e 50 kilometre (31 mil) uzaklıktaki bir şehir olan La Plata'da başkanlığa aday olduğunu duyurdu.,"Current senator ve Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, bir city 50 kilometers (31 miles) away from Buenos Aires."
"Bayan Kirchner, Buenos Aires ili delege heyetinin bir üyesi olarak senatoya yönelik 2005 yılı kampanyasını başlatırken kullandığı yer olan Arjantin Tiyatrosu'nda başkanlığa aday olmak istediğini açıkladı.","Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Bayan Kirchner, Buenos Aires ili delege heyetis to be a number of senatos will be yönelik 2005 yılı kampanyası that the başlatırken is kullandığı to place the Arjantin Tiyatrosu's başkan to be adayed by the açıkladı.","Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Bayan Kirchner, Buenos Aires ili delege heyetinin bir üyesi olarak senatoya yönelik 2005 yılı kampanyasını başlatırken kullandığı yer olan Arjantin Tiyatrosu'nda başkanlığa aday olmak istediğini açıkladı.","Mrs. Kirchner announced her intention to run for president atın Argentine Theatre, aynı location she used her start 2005 campaign için Senate olarak memberen Buos Aires province degation."
"Bazı sıkı maliye politikası savunucuları tarafından alaya alır bir şekilde ""Bush's New Orleans Deal"" (Bush'un New Orleans Anlaşması) olarak adlandırılan Katrina Kasırgası sonrası yardım ve yeniden inşa harcamaları ile ilgili anlaşmazlıklar tartışmayı alevlendirdi.","The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","Bazı sıkı the maliye politikası savunucuing by alaya alır of a ""Bush's New Orleans Deal"" (Bush's New Orleans Anlaşması) as a adlandırılan Katrina Kasırgas from the yardım and yeniden inşa harcamalarıing the anlaşmazlıks of the tartışmayı alevlendirdi.","The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","Bazı sıkı maliye politikası savunucuları tarafından alaya alır bir şekilde ""Bush's New Orleans Deal"" (Bush'un New Orleans Anlaşması) olarak adlandırılan Katrina Kasırgası sonrası yardım ve yeniden inşa harcamaları ile ilgili anlaşmazlıklar tartışmayı alevlendirdi.","Bir debate was sparked by controversy over spending on relief ve reconstruction da wake Hurricane Katrina; bu bazı fiscal conservativeda humorously labeled ""Bush's New Orleans Deal."""
Yeniden inşa çabasının liberal eleştirisi yeniden inşa sözleşmelerinin Washington içinden olarak algılanan kişilere verilmesine odaklandı.,Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Yeniden inşa çabasıs the liberal eleştirisis of the inşa sözleşmes of Washington içinden as the algılanan kişilere verilmesi to the odaklandı.,Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Yeniden inşa çabasının liberal eleştirisi yeniden inşa sözleşmelerinin Washington içinden olarak algılanan kişilere verilmesine odaklandı.,Liberal criticism ve reconstruction effort has focused on the awarding of reconstruction contracts perceived Washington insiders.
Dört milyonu aşkın insan cenazeye katılmak için Roma'ya gitti.,Over four million people went to Rome to attend the funeral.,Dört millionu aşkın better cenazeye katılmak for Roma's gitti.,Over four million people went to Rome to attend the funeral.,Dört milyonu aşkın insan cenazeye katılmak için Roma'ya gitti.,Over four milyon insanlar went to Rome attend ve funeral.
Orada bulunan insan sayısı o kadar fazlaydı ki herkesin St. Peter Meydanındaki cenazeye erişmesi mümkün değildi.,The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,Orada the group has been made of moreydı that are herkesin St. Peter Meydanındaki cenazeye erişmes are going to be değildi.,The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,Orada bulunan insan sayısı o kadar fazlaydı ki herkesin St. Peter Meydanındaki cenazeye erişmesi mümkün değildi.,Bir eğitim ve insanlar present oldu ki largei bir uygulamadır için everybody gain access to the funeral da St. Peter's Square.
Halkın töreni izlemesini sağlamak için Roma'nın çeşitli yerlerine birkaç büyük televizyon ekranı kuruldu.,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,Halkın töreni izlemesini sağlamak for Roma's various place to be the first televizyon ekranı kuruldu.,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,Halkın töreni izlemesini sağlamak için Roma'nın çeşitli yerlerine birkaç büyük televizyon ekranı kuruldu.,Several large television screenlar installed da çeşitli places in Rome to let ve watch the ceremony.
"İtalya'nın diğer pek çok kentinde ve dünyanın geri kalan kısmında, özellikle Polonya'da, Roma'dakilere benzeyen ve çok sayıda kişi tarafından izlenen dev ekranlar kuruldu.","In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","İtalya's other pek çok kentinde and the world has been geri kalan kısmında, özellikle Polonya's, Roma's can be benzeyen and the same person by the izlenen dev ekrans kuruldu.","In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","İtalya'nın diğer pek çok kentinde ve dünyanın geri kalan kısmında, özellikle Polonya'da, Roma'dakilere benzeyen ve çok sayıda kişi tarafından izlenen dev ekranlar kuruldu.","In birçok diğer cities of Italy ve da cevap veren dünya, particularly da Poland, similar setuplar sonunda, onların viewed yapılan bir eğitimler vardır."
"Tarihçiler, FBI'ın dairenin başarı yüzdesini artırmak için geçmişte uyguladığı, özellikle çalıntı araba vakaları olmak üzere kolay vakalara odaklanma politikasını eleştirdi.","Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Tarihçiler, FBI's daire will take the yüzdesini artırmak for geçmişte uyguladığı, özellikle çalıntı araba vakaing to find the same vaka to be odaklanmaed to that the eleştirdi.","Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Tarihçiler, FBI'ın dairenin başarı yüzdesini artırmak için geçmişte uyguladığı, özellikle çalıntı araba vakaları olmak üzere kolay vakalara odaklanma politikasını eleştirdi.","Historians have criticized past FBI policies için focusing resources de cases bunun easy to solve, especially stolen car cases, ile intent ve boosting agency'de success rate."
"Kongre, 2005 mali yılında müstehcenlik inisiyatifine fon sağlamaya başladı ve FBI'ın 10 yetkilisini yetişkin pornografisi alanına ayırması gerektiğini ifade etti.",Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,"Kongre, 2005 malis yılında müstehcenlik inisiyatifine fon sağlamaya başladı and FBI's 10 yetkilis into the yetişkin pornografisi alanına ayırması gerektiğini point.",Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,"Kongre, 2005 mali yılında müstehcenlik inisiyatifine fon sağlamaya başladı ve FBI'ın 10 yetkilisini yetişkin pornografisi alanına ayırması gerektiğini ifade etti.",Congress began funding ve obscenity initiative in fiscal 2005 ve specified olduğunu FBI must devote 10 agents adult pornography.
11 dörtlük ve 2 altılık vurarak sadece 41 topta 70 run ile Robin Uthappa atışta en yüksek skoru elde etmiştir.,"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.",11 dörtlük and 2 altılık vurarak only 41 topta 70 run with Robin Uthappa atışta most of the skoru elde etmiştir.,"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.",11 dörtlük ve 2 altılık vurarak sadece 41 topta 70 run ile Robin Uthappa atışta en yüksek skoru elde etmiştir.,"Robin Uthappa made ve innings highest score, 70 runs da iş 41 balls tarafından hitting 1 fours ve 2 sixes."
"Orta sıra vurucuları, Sachin Tendulkar ve Rahul Dravid yüksek performans sergiledi ve birlikte yüz run yaptı.","Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","Orta sıra vurucuing, Sachin Tendulkar and Rahul Dravid high performans sergiledi and the next yüz run of the yaptı.","Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","Orta sıra vurucuları, Sachin Tendulkar ve Rahul Dravid yüksek performans sergiledi ve birlikte yüz run yaptı.","Middle order batsmen, Sachin Tendulkar ve Rahul Dravid, performed teknik ve made hundred-run partnership."
Fakat kaptanın kalesini kaybetmesinin ardından Hindistan sadece 36 puan alarak vuruş sırasını bitirebilmek için 7 kale kaybetti.,"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.",Fakat kaptans may kalesini kaybetmesi to the UK of the Hindistan only 36 puan alarak vuruşs from the bitirebilmek for 7 kale kaybetti.,"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.",Fakat kaptanın kalesini kaybetmesinin ardından Hindistan sadece 36 puan alarak vuruş sırasını bitirebilmek için 7 kale kaybetti.,"ama, sonra losing ve captain'da wicket India sadece made 36 runs loosları 7 wicketsye end innings."
ABD Başkanı George W. Bush 16 Kasım sabahı Singapur'a ulaştı ve bir haftalık Asya turuna başladı.,"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",ABD Başkanı George W. Bush 16 Kasım the sabahs Singapur's ulaştı and a haftalık Asya turuna başladı.,"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",ABD Başkanı George W. Bush 16 Kasım sabahı Singapur'a ulaştı ve bir haftalık Asya turuna başladı.,"U.S. President George W. Bush arrived da Singapore morning ve November 16, beginning a week-long tour of Asia."
Singapur Başbakan Yardımcısı Wong Kan Seng tarafından karşılandı ve Singapur Başbakanı Lee Hsien Loong ile ticaret ve terörizm konularını görüştü.,He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,Singapur Başbakan Yardımcısı Wong Kan Seng by the Americanlandı and Singapur Başbakanı Lee Hsien Loong with the ticaret and the terörizms of the görüştü.,He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,Singapur Başbakan Yardımcısı Wong Kan Seng tarafından karşılandı ve Singapur Başbakanı Lee Hsien Loong ile ticaret ve terörizm konularını görüştü.,He was greeted by Singapore'ın Deputy Prime Minister Wong Kan Seng ve discussed trade ve terrorism issues ile Singapore Prime Minister Lee Hsien Loong.
"Bush, ara dönem seçiminde yenilgiyle geçen haftanın ardından bir dinleyici kitlesine Asya'daki ticaretin genişletilmesinden bahsetti.","After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","Bush, the ara dönem seçiminde yenilgis from the first haftanın of the dinleyici kitlesi to the Asya's ticaretin genişletilmesi to bahsetti.","After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","Bush, ara dönem seçiminde yenilgiyle geçen haftanın ardından bir dinleyici kitlesine Asya'daki ticaretin genişletilmesinden bahsetti.","After bir hafta losses da midterm election, Bush told an audience hakkında expansion trade in Asia."
"Başbakan Stephen Harper, PYO'da HSYH lideri Jack Layton ile Salı günkü 25 dakikalık toplantı sonrasında hükümetin 'Temiz Hava Yasasını' ikinci değerlendirmesinden önce bir daha gözden geçirilmek üzere tüm tarafların bulunduğu bir komiteye göndermeyi kabul etti.","Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Başbakan Stephen Harper, PYO's HSYH lideri Jack Layton with Salı günkü 25 dakikalık toplantıs that was able to hükümetin 'Temiz Hava Yasası that's the second değerlendirmesinden before a chance of gözden geçirilmek üzere the first taraflarıns of their komiteyis.","Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Başbakan Stephen Harper, PYO'da HSYH lideri Jack Layton ile Salı günkü 25 dakikalık toplantı sonrasında hükümetin 'Temiz Hava Yasasını' ikinci değerlendirmesinden önce bir daha gözden geçirilmek üzere tüm tarafların bulunduğu bir komiteye göndermeyi kabul etti.","Prime Minister Stephen Harper has agreed to send the government'nin 'Clean Air Act'ye an bütün-party committee for review, önce sosyal reading, sonra Tuesday'ın 25 minute meeting ile NDP leader Jack Layton atmaya PMO."
"Layton, başbakan ile toplantı sırasında muhafazakarların çevre kanun teklifinde değişiklikler talep ederek Muhafazakar partinin çevre kanun teklifinin ""kapsamlı ve bütüncül bir şekilde yeniden yazımını"" istedi.","Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","Layton, başbakan with the toplantıs of muhafazakarly the çevre kanun teklifis at the değişiklikler talep ederek Muhafazakarly partinin the law of the kanun teklifis of ""kapsams and allcülly to the same process that they are"".","Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","Layton, başbakan ile toplantı sırasında muhafazakarların çevre kanun teklifinde değişiklikler talep ederek Muhafazakar partinin çevre kanun teklifinin ""kapsamlı ve bütüncül bir şekilde yeniden yazımını"" istedi.","Layton had asked for changes to the conservatives' environmental bill during meeting ile PM, asking için bir ""thorough ve complete rewriting"" ve Conservative party'a environmental bill."
"Federal Hükümet, Tazmanya Devonport'taki Mersey hastanesinin fonunu devralmak için devreye girdiğinden beri, eyalet hükümeti ve bazı federal parlamento üyeleri bunun, kasım ayına kadar gerçekleştirilecek olan federal seçimlerin başlangıcı için yapılan dikkat çekici bir gösteri olmasını eleştirdi.","Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","Federal Hükümet, Tazmanya Devonport's Mersey hastanesis fonunu devralmak for the devreye girdiğinden beri, eyalet hükümeti and some federal parlamentos üyeleri which, the kasım ayına is the gerçekleştirilecek of federal seçimlerin başlangıcı for the current dikkat çekici gösteris of eleştirdi.","Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","Federal Hükümet, Tazmanya Devonport'taki Mersey hastanesinin fonunu devralmak için devreye girdiğinden beri, eyalet hükümeti ve bazı federal parlamento üyeleri bunun, kasım ayına kadar gerçekleştirilecek olan federal seçimlerin başlangıcı için yapılan dikkat çekici bir gösteri olmasını eleştirdi.","Ever since the Federal Government stepped da sahip olmak üzere funding ve Mersey hospital in Devonport, Tasmania, state ve bazı federal MPs have criticised bu act asstunt iniş ve prelude ton federal election called November."
"Fakat Başbakan John Howard bu yasanın amacının sadece fazladan 45 milyon Avustralya doları harcayarak, Tazmanya hükümetinin hastane tesislerinin kalitesini düşürmesini engellemek olduğunu söyledi.","But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","Fakat Başbakan John Howard the yasas that may be the only more than 45 million Avustralya do the harcayarak, Tazman will be hükümetis the hastane tesisleris are kalitesini to be düşürmes into the process.","But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","Fakat Başbakan John Howard bu yasanın amacının sadece fazladan 45 milyon Avustralya doları harcayarak, Tazmanya hükümetinin hastane tesislerinin kalitesini düşürmesini engellemek olduğunu söyledi.","Bu Prime Minister John Howard has said the act was sadece safeguard facilities ve hospital hareketlerinin beinggraded by the Tasmanian government, da giving an AUD$45 milyon."
"Son bültene göre, deniz seviyesi ölçümleri bir tsunami oluştuğunu gösterdi. Pago Pago ve Niue yakınlarında kaydedilen birtakım belirli tsunami faaliyetleri vardı.","According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","The Son bültene more, deniz seviyesi ölçüms to be a tsunami oluştuğunu gösterdi. Pago Pago and Niue yakınlarında kaydedilen the birtakım tsunami faaliyetleri had been used.","According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","Son bültene göre, deniz seviyesi ölçümleri bir tsunami oluştuğunu gösterdi. Pago Pago ve Niue yakınlarında kaydedilen birtakım belirli tsunami faaliyetleri vardı.","According to the latest bulletin, sea level reading indicated bir tsunami oldu generated. There was bazı definite tsunami activity recorded near Pago Pa ve Niue."
"Tonga'da büyük bir hasar veya yaralanma bildirilmedi. Ancak elektrikler geçici olarak kesildi, bu da Tonga yetkililerinin PTWC tarafından yayınlanan tsunami uyarısını almasını engelledi.","No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","Tonga's the opportunity to hasar or yaralanma bildirilmedi. The elektriks of geçici as kesildi, which in the Tonga yetkilileris are PTWC by the yayınlanan tsunami uyarıs to almasını the engelledi.","No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","Tonga'da büyük bir hasar veya yaralanma bildirilmedi. Ancak elektrikler geçici olarak kesildi, bu da Tonga yetkililerinin PTWC tarafından yayınlanan tsunami uyarısını almasını engelledi.","No major damage veya injuries have been reported in Tonga, ama power temporarily lost, bu reportedly prevented Tongan authorities arasında receiving tsunami warning issued by the PTWC."
"Hawaii'de, sahil şeridinde veya sahil şeridinin yakınında bulunan on dört okul, uyarıların kalkmasına rağmen tüm Çarşamba günü kapatıldı.",Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,"Hawaii's, sahil şeridis at or sahil şeridis are yakınında bulunan on the dört okul, uyarıs are kalkmasına rağmen the second Çarşamba günü the kapatıldı.",Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,"Hawaii'de, sahil şeridinde veya sahil şeridinin yakınında bulunan on dört okul, uyarıların kalkmasına rağmen tüm Çarşamba günü kapatıldı.",Fourteen schools in Hawaii located on veya near coastlinelar closed bütün Wednesday despite the warning being lifted.
"ABD Başkanı George W. Bush, açıklamayı olumlu karşıladı.",U.S. President George W. Bush welcomed the announcement.,"ABD Başkanı George W. Bush, the açıklamayı olumlu karşıladı.",U.S. President George W. Bush welcomed the announcement.,"ABD Başkanı George W. Bush, açıklamayı olumlu karşıladı.",U.S. President George W. Bush welcomed the announcement.
"Bush'un sözcüsü Gordon Johndroe Kuzey Kore'nin bu vaadini ""Kore yarımadasında kanıtlanabilir nükleer silahsızlandırmayı sağlama yolunda büyük bir adım"" olarak niteledi.","Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","Bush's sözcüsü Gordon Johndroe Kuzey Kore's the vaadini ""Kore the yarımadasında kanıtlanabilir nükleer silahs may belandırmaed to the sağlamas of the first time"" as the niteledi.","Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","Bush'un sözcüsü Gordon Johndroe Kuzey Kore'nin bu vaadini ""Kore yarımadasında kanıtlanabilir nükleer silahsızlandırmayı sağlama yolunda büyük bir adım"" olarak niteledi.","Bush spokesman Gordon Johndroe called North Korea'ın pledge ""a major step towards the goal of achieving verifiable denuclearization ve Korean peninsula."""
"Atlantik Kasırga Mevsimi'nin isim verilen onuncu fırtınası olan Jerry Alt Tropik Fırtınası, bugün Atlantik Okyanusu'nda ortaya çıktı.","The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.","Atlantik Kasırga Mevsimi's life is the best onuncu fırtına from the Jerry Alt Tropik Fırtınas from, will be Atlantik Okyanusu's ortaya çıktı.","The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.","Atlantik Kasırga Mevsimi'nin isim verilen onuncu fırtınası olan Jerry Alt Tropik Fırtınası, bugün Atlantik Okyanusu'nda ortaya çıktı.","Bir tenth named storm ve Atlantic Hurricane season, Subtropical Storm Jerry, formed da Atlantic Ocean today."
"Ulusal Kasırga Merkezi (NHC), Jerry'nin bu noktada kara için herhangi bir tehdit teşkil etmediğini söylüyor.",The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,"Ulusal Kasırga Merkezi (NHC), Jerry's this noktada kara for any tehdit teşkil etmediğini söylüyor.",The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,"Ulusal Kasırga Merkezi (NHC), Jerry'nin bu noktada kara için herhangi bir tehdit teşkil etmediğini söylüyor.",The National Hurricane Center (NHC) says ise atılır Jerry pose no threat to land.
"ABD Mühendisler Birliği, 6 inçlik yağışın daha önce zarar gören setleri aşabileceğine ihtimal vermiştir.",The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,"ABD Mühendiss Birliği, 6 in theçlik yağışın might be the zarar gören set to aşabileceğine ihtimal vermiştir.",The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,"ABD Mühendisler Birliği, 6 inçlik yağışın daha önce zarar gören setleri aşabileceğine ihtimal vermiştir.",Yeni U.S. Corps of Engineer estimated ise 6 inches of rainfall could breach ve previously damaged levees.
"Katrina Kasırgası sırasında 20 fit yüksekliğe kadar su basması yaşayan Dokuzuncu Koğuş, şu anda yakındaki su setinin aşılması nedeniyle bel hizasına kadar su içindedir.","The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.","Katrina Kasırgas from the 20 fit high water is the basması of the yaşayan Dokuz Kuncuoğuş, who has been the opportunity of water will be set of aşılmasıs from the bel hizasına is that water.","The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.","Katrina Kasırgası sırasında 20 fit yüksekliğe kadar su basması yaşayan Dokuzuncu Koğuş, şu anda yakındaki su setinin aşılması nedeniyle bel hizasına kadar su içindedir.","Bir Ninth Ward, bu saw flooding olarak yüksek 20 feet during Hurricane Katrina, currently da waist-high su olarak nearby levee oldu overtopped."
Su 100 fit genişlikteki bir kesitten setin üzerine dökülüyor.,Water is spilling over the levee in a section 100 feet wide.,Su 100 fit the genişlikteki a kesitten set of the dökülüyor.,Water is spilling over the levee in a section 100 feet wide.,Su 100 fit genişlikteki bir kesitten setin üzerine dökülüyor.,Water is spillları over ve levee da bir section 100 feet wide.
"Kamu Yöneticisi Adam Cuerden, geçtiğimiz ay Wikinews ile konuştuğunda silinmelerden dolayı duyduğu hüsranı ifade etti.",Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"Kamu Yöneticisi Adam Cuerden, geçtiğimiz ay Wikinews with konuştuğunda silinmelerden dolayı the hüsrans point.",Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"Kamu Yöneticisi Adam Cuerden, geçtiğimiz ay Wikinews ile konuştuğunda silinmelerden dolayı duyduğu hüsranı ifade etti.",Commons Administrator Adam Cuerden expressed his frustration over ve deletions ama he spoke to Wikinews son month.
"O [Wales] bize en başından beri yalan söyledi. Önce bu, yasal nedenlerden kaynaklanıyormuş gibi davrandı, sonra da görsellerin silinmesine kadar bizi dinliyormuş gibi yaptı.","""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","O [Wales] have been the most başından beri yalan söyledi. Önce the case, are the following of kaynaklanıyormuş of the davrandı, after the world that might be silinmesine until the same dinliyormuş of the day.","""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","O [Wales] bize en başından beri yalan söyledi. Önce bu, yasal nedenlerden kaynaklanıyormuş gibi davrandı, sonra da görsellerin silinmesine kadar bizi dinliyormuş gibi yaptı.","""He [Wales] basically liederek hemen start. First, tarafından acting olarak eğer bu yüzden legal reasons. Second, sana pretending he was listening to us, sağ da kendisi de artletion."" dedi."
"Topluluğun rahatsız olması, milyonlarca açık lisanslı medyaya ev sahipliği yapan site için cinsel içeriğe dair bir politika taslağı hazırlama girişimleriyle sonuçlandı.",The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,"Topluluğun rahatsız olması, the milyonlarca lisanss are the social media will ev sahipliği the site for the cinsel içeriğe dair a politika taslağı hazırlama girişimleri from sonuçlandı.",The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,"Topluluğun rahatsız olması, milyonlarca açık lisanslı medyaya ev sahipliği yapan site için cinsel içeriğe dair bir politika taslağı hazırlama girişimleriyle sonuçlandı.",Yeni community irritation led current efforts to draft bir policy regarding sexual content için site bu host millions gibi openly-licenler media.
"Yapılan iş genelde teorikti, fakat program Sagittarius galaksisine yönelik gözlemleri taklit etmek için yazılmıştı.","The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Yapılan the number of teorikti, fakat program Sagittarius galaksisine yönelik gözlems to taklit etmek for the yazılmıştı.","The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Yapılan iş genelde teorikti, fakat program Sagittarius galaksisine yönelik gözlemleri taklit etmek için yazılmıştı.","Bir çalışmanın mostly theoretical, ama programın written simulate observation made ve Sagittarius galaxy."
"Ekibin aradığı etki, galaksinin karanlık maddesi ile Samanyolu'nun karanlık maddesi arasındaki gelgit güçlerinden kaynaklanacaktı.",The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,"Ekibin aradığı etki, galaksis are karanlık maddesi with Samanyolu's karanlık maddesi that the gelgit güçlerinden the kaynaklanacak.",The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,"Ekibin aradığı etki, galaksinin karanlık maddesi ile Samanyolu'nun karanlık maddesi arasındaki gelgit güçlerinden kaynaklanacaktı.",Bir effect olduğu için bunu ne zaman caused bytidal forces between the galaxy'e dark matter ve Milky Way'a dark matter.
"Tıpkı ayın dünyayı çekip gelgitlere sebep olması gibi, Samanyolu da Yay galaksisine bir kuvvet uygular.","Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Tıpkı ayın the dünyayı çekip gelgits can be sebep of the future, Samanyolu in Yay galaksisine a kuvvet of uygular.","Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Tıpkı ayın dünyayı çekip gelgitlere sebep olması gibi, Samanyolu da Yay galaksisine bir kuvvet uygular.","Just gibi moon exert bir pull üzerinde earth, causing tidelar, so does ve Milky Way exert bir force üzerinde Sagittarius galaxy."
