TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Bunun the genç dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin a civciv tüyünü to the yetişkin tüyly işaret ettiğini iddia etti.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","Bir researchers suggestednı, hatta bile bu kadar tail ve bir türlü dinosaur, sample shows adult plumage ve güçlü bir chick'ya down."
"Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, iki polis memurunun ölümüne ve yirmiden fazla kişinin yaralanmasına yol açtı.","A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Dün the sabah Türkiye’s Gaziantep şehrinde emniyet müdürlüğüs at the patlayan bombalı araç, one polis memurus have been ölümüne and yirmiden more than the person yaralanmasına yol açtı.","A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, iki polis memurunun ölümüne ve yirmiden fazla kişinin yaralanmasına yol açtı.","A car bomb detonated at police headquarters da Gaziantep, Turkey yesterday morning killed two police officers ve injured göre twenty diğer insanlar."
"Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.",The governor's office said nineteen of the injured were police officers.,"Valilik, yaralıs are on dokuzs of the polis that point.",The governor's office said nineteen of the injured were police officers.,"Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.",The governor'in office said nineteen ve injured police officers.
"Polis, saldırıdan sorumlu olduğu iddia edilen bir Daeş (IŞİD) militanından şüphelendiklerini söyledi.",Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,"Polis, saldırıs are the following team of a Daeş (IŞİD) militanından şüphelendiklerini söyledi.",Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,"Polis, saldırıdan sorumlu olduğu iddia edilen bir Daeş (IŞİD) militanından şüphelendiklerini söyledi.",Police dedi onlar suspect an alleged Daesh (ISIL) militant ve responsibility için attack.
"Güneşin, diğer yıldızlar gibi temel prensiplerle hareket ettiğini keşfettiler: Sistemdeki bütün yıldızların etkinliklerinde, parlaklıklarından ve yörüngelerinden güç aldığını başka hiçbir şeyden güç almadıklarını keşfettiler.","They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Güneşin, other yıldızlar of the temel prensips of the state ettiğini keşfettis: Sistemdeki all the yıldızs are the etkinlikleri at the world, and their yörünges güçly aldığını the couple of the güç almadıklarını keşfettis.","They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Güneşin, diğer yıldızlar gibi temel prensiplerle hareket ettiğini keşfettiler: Sistemdeki bütün yıldızların etkinliklerinde, parlaklıklarından ve yörüngelerinden güç aldığını başka hiçbir şeyden güç almadıklarını keşfettiler.","Daha found ve Sun operated de aynı zamanda basic principles olarak diğer stars: The activity of bütün stars da sevgiyi foundmaya driven by their luminosity, orta rotation, nothing else."
"Parlaklık ve dönme, bir yıldızın plazma akışıyla ilişkili Rossby sayısını belirlemek için birlikte kullanılır.","The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Parlaklık and dönme, a yıldızın plazma akışıyla ilişkili Rossby sayısını belirlemek for the kullanılır.","The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Parlaklık ve dönme, bir yıldızın plazma akışıyla ilişkili Rossby sayısını belirlemek için birlikte kullanılır.","Bir luminosity ve rotation yerine together determine bir star'dan Rossby eğitim, bu araç related to plasma flow."
"Rossby sayısı ne kadar küçükse, yıldız manyetik tersinimlere nazaran o kadar az aktiftir.","The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Rossby sayısı would be smallse, yıldız manyetik tersinimly nazaran the os is not the aktiftir.","The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Rossby sayısı ne kadar küçükse, yıldız manyetik tersinimlere nazaran o kadar az aktiftir.","Bir smaller ve Rossby eğitim, sosyal active ve star ile respect to magnetic reversaldır."
"Iwasaki, seyahati sırasında pek çok olayda başını belaya soktu.","During his trip, Iwasaki ran into trouble on many occasions.","Iwasaki, the seyahati sırasında have no way to be başınılaya soktu.","During his trip, Iwasaki ran into trouble on many occasions.","Iwasaki, seyahati sırasında pek çok olayda başını belaya soktu.","During his trip, Iwasaki ran into trouble de birçok occasions."
"Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Korsanlar by soyuldu, Tibet'te kuduz a köpek by saldırıya uğradı, Nepal's evlilikten kaçtı and Hindistan's tutuklandı.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.","He was robbed by pirates, attacked in Tibet tarafından bir rabid dog, escaped marriage da Nepal ve arrested da India."
"802.11n standardı, hem 2,4 Ghz hem de 5,0 Ghz frekanslarında çalışır.",The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"802.11n standards, both 2,4 Ghzs both 5,00 Ghz frekanss products.",The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"802.11n standardı, hem 2,4 Ghz hem de 5,0 Ghz frekanslarında çalışır.",Yeni 802.11n standard operate hem de 2.4Ghz ve 5.0Ghz frequencies.
"Bu da, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b ve 802.11g ile geriye dönük olarak uyumlu olmasına izin verecektir.","This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","We are in, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b and 802.11g with geriye dönük as well as the uyumlu olmasına izin verecektir.","This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","Bu da, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b ve 802.11g ile geriye dönük olarak uyumlu olmasına izin verecektir.","Bu allow ne kadar backwards compatible ile 802.11a, 802.11b ve 802.11g, provided ise base station has dual radioler."
"802.11n'nin hızları, 600Mbit/s maksimum teorik iş hacmi üretimiyle öncekilerden önemli ölçüde daha hızlıdır.",The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,"802.11n's hızing, 600Mbit/s are maksimum teorik local hacmis from the öncekilerden important ölçüde the world.",The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,"802.11n'nin hızları, 600Mbit/s maksimum teorik iş hacmi üretimiyle öncekilerden önemli ölçüde daha hızlıdır.",Yeni speedlar ve 802.11n substantially faster than ise its predecessorlar ile maximum theoretical throughput ve 600Mbit/s.
"İki yetişkin çocukla evli olan Duvall, hikayenin ilişkili olduğu Miller üzerinde büyük bir intiba bırakmadı.","Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","İki yetişkin çocukla evli is Duvall, the hikayes are ilişkili to Miller on the world intiba bırakmadı.","Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","İki yetişkin çocukla evli olan Duvall, hikayenin ilişkili olduğu Miller üzerinde büyük bir intiba bırakmadı.","Duvall, şu married ile iki adult aynı zamanda, did not leave a big impression on Miller, tek whom büyük bir yol oldu."
"Yorumu sorulduğunda Miller, ""Mike duruşma sırasında çok konuşuyor... Ben hazırlanıyordum o yüzden ne dediğini tam olarak duyamadım,"" dedi.","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Yorumu sorulduğunda Miller, ""Mike duruşmas have been found out of the konuşuyor... Ben hazırlanıyordum o yüzden they dediğini tam as the duyamadım,"" he said.","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Yorumu sorulduğunda Miller, ""Mike duruşma sırasında çok konuşuyor... Ben hazırlanıyordum o yüzden ne dediğini tam olarak duyamadım,"" dedi.","When asked için yorum, Miller said, ""Mike talks bir şey during hearing...I buraya readyım ki I wasn't gerçekten hearing ne oldu."""
"Hu, ""GSYİH birimi başına karbondioksit salınımlarını 2020'ye kadar 2005 seviyesine kıyasla önemli ölçüde azaltmak için çaba sarfedeceğiz,"" dedi.","""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","Hu, ""GSYİH birimis to the karbondioksit salınım to be 2020's until 2005 seviyesine kıyasla important ölçüde azaltmak for the çaba sarfedeceğiz,"" he said.","""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","Hu, ""GSYİH birimi başına karbondioksit salınımlarını 2020'ye kadar 2005 seviyesine kıyasla önemli ölçüde azaltmak için çaba sarfedeceğiz,"" dedi.","""We will endeavour to cut carbon dioxide emissions per unit of GDP tarafından aable margin by 2020 arasında 2005 level,"" Hu said."
"Sınırlamalar için herhangi bir rakam belirtmedi ve sınırlamaların, Çin'in ekonomik üretim miktarına göre belirleneceğini söyledi.","He did not set a figure for the cuts, saying they will be made based on China's economic output.","Sınırlamas are available for any rakam belirtmedi and sınırlamas, Çin's the ekonomik üretim miktarına more belirleneceğini söyledi.","He did not set a figure for the cuts, saying they will be made based on China's economic output.","Sınırlamalar için herhangi bir rakam belirtmedi ve sınırlamaların, Çin'in ekonomik üretim miktarına göre belirleneceğini söyledi.","He did not set a figure için cuts, saying ne kadar işe based on China'in economic output."
"Hu, gelişmekte olan ülkeleri ""önce kirletip sonra temizlemeye çalışma şeklindeki eski yöntemden kaçınmaya"" teşvik etti.","Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","Hu, gelişmekte is the ülkeleri ""önce kirletip after temizlemes to work şeklindeki the following yöntemden kaçınmas"" to teşvik etti.","Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","Hu, gelişmekte olan ülkeleri ""önce kirletip sonra temizlemeye çalışma şeklindeki eski yöntemden kaçınmaya"" teşvik etti.","Hu encouraged developing countries ""to avoid the old path of polluting ilk ve cleaning up later."""
"Ayrıca, gelişme kademelerinin,mesuliyetlerinin ve kabiliyetlerinin ötesine geçen sorumlulukları üstlenmeleri istenmemelidir diye ekledi.","He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""","Ayrıca, the gelişme kademes,mesuliyets and kabiliyets are ötesi to the first sorumluluking üstlenmes to istenmemelidir to the ekledi.","He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""","Ayrıca, gelişme kademelerinin,mesuliyetlerinin ve kabiliyetlerinin ötesine geçen sorumlulukları üstlenmeleri istenmemelidir diye ekledi.","He addednı ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility ve capabilities."""
Irak Çalışma Grubu bildirisni bugün 12.00 GMT'de takdim etti.,The Iraq Study Group presented its report at 12.00 GMT today.,Irak Çalışma Grubu bildirisni will be 12.00 GMT's takdim etti.,The Iraq Study Group presented its report at 12.00 GMT today.,Irak Çalışma Grubu bildirisni bugün 12.00 GMT'de takdim etti.,The Iraq Study Group presented its report at 12.00 GMT today.
"Bu noktada Irak'ta yapılacak eylemlerin; mezhep savaşlarını, artan şiddeti veya kaosa kayışı durduracağını kimsenin garanti edemeyeceği konusunda uyarıyor.","It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","We have the Irak's yapılacak eylemlerin; mezheply savaşing, the artan şiddeti or kaosa kayışı durduracağını to kimsenin garanti edemeyeceğis are not uyarıyor.","It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","Bu noktada Irak'ta yapılacak eylemlerin; mezhep savaşlarını, artan şiddeti veya kaosa kayışı durduracağını kimsenin garanti edemeyeceği konusunda uyarıyor.","Bu warnler No iki can guaranteenı herhangi bir gün action in Iraq atmış bu ifadelerin stop sectarian warfare, growing violence, aynı bir slide toward chaos."
"Rapor, Amerika Birleşik Devletleri'nde Ortadoğu'ya karşı politika hakkında açık bir müzakere ve bir uzlaşma istemiyle başlıyor.",The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,"Rapor, Amerika Birleşik Devletleri's at Ortadoğu's part of the politika about the state of müzakere and a uzlaşma istemi from the başlıyor.",The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,"Rapor, Amerika Birleşik Devletleri'nde Ortadoğu'ya karşı politika hakkında açık bir müzakere ve bir uzlaşma istemiyle başlıyor.",Bir Report opens ile plea için open debate ve formation bir consensus da United States hakkında policy towards the Middle East.
"Rapor, Yönetimin Irak politikasının hemen hemen her yönünü yoğun bir şekilde eleştiriyor ve acilen bir yön değişikliği çağrısında bulunuyor.",The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,"Rapor, Yönetimin Irak politikasıs from the opportunity to yönünü the yoğun state of eleştiriyor and acilen a yön değişikliği çağrısındas.",The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,"Rapor, Yönetimin Irak politikasının hemen hemen her yönünü yoğun bir şekilde eleştiriyor ve acilen bir yön değişikliği çağrısında bulunuyor.",Bir Report olan highly critical ve almost every aspect of the present policy of Executive towards Iraq ve bir urge an immediate change direction.
"78 önerisinden ilki, bu yılın sonuna kadar Irak'ın sınırlarının düşman müdahalesine karşı korunması ve komşularıyla diplomatik ilişkilerin yeniden kurulmasını sağlamak için yeni bir diplomatik inisiyatifin alınmasıdır.",First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"78 önerisis to the firsti, which will be until the Irak's sınırları that the düşman müdahalesine of their korunması and komşus are diplomatiked by the UK that kurulması for the new diplomatik inisiyatifs of the alınması.",First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"78 önerisinden ilki, bu yılın sonuna kadar Irak'ın sınırlarının düşman müdahalesine karşı korunması ve komşularıyla diplomatik ilişkilerin yeniden kurulmasını sağlamak için yeni bir diplomatik inisiyatifin alınmasıdır.",First among its 78 recommendations olan ise bir yeni diplomatic initiative should be taken before the end of this year secure to Iraq’s border against hostile intervention ve re-establish diplomatic relations ile its neighbors.
Mevcut dönem Senatörü ve aynı zamanda Arjantin'in First Lady'si olan Cristina Fernandez de Kirchner dün akşam Buenos Aires'e 50 kilometre (31 mil) uzaklıktaki bir şehir olan La Plata'da başkanlığa aday olduğunu duyurdu.,"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.",Mevcut dönem Senatörü and children of Arjantin's First Lady's is Cristina Fernandez on Kirchners dün the akşamenos Aires's 50 kilometre (31 mil) uzaklıkta to the şehir is La Plata's başkan to be able to see that duyurdu.,"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.",Mevcut dönem Senatörü ve aynı zamanda Arjantin'in First Lady'si olan Cristina Fernandez de Kirchner dün akşam Buenos Aires'e 50 kilometre (31 mil) uzaklıktaki bir şehir olan La Plata'da başkanlığa aday olduğunu duyurdu.,"Current senator ve Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, bir city 50 kilometers (31 miles) away from Buenos Aires."
"Bayan Kirchner, Buenos Aires ili delege heyetinin bir üyesi olarak senatoya yönelik 2005 yılı kampanyasını başlatırken kullandığı yer olan Arjantin Tiyatrosu'nda başkanlığa aday olmak istediğini açıkladı.","Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Bayan Kirchner, Buenos Aires ili delege heyetis to be a number of senatos will be yönelik 2005 yılı kampanyası that the başlatırken is kullandığı to place the Arjantin Tiyatrosu's başkan to be adayed by the açıkladı.","Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Bayan Kirchner, Buenos Aires ili delege heyetinin bir üyesi olarak senatoya yönelik 2005 yılı kampanyasını başlatırken kullandığı yer olan Arjantin Tiyatrosu'nda başkanlığa aday olmak istediğini açıkladı.","Mrs. Kirchner announced her intention to run for president atın Argentine Theatre, aynı location she used her start 2005 campaign için Senate olarak memberen Buos Aires province degation."
"Bazı sıkı maliye politikası savunucuları tarafından alaya alır bir şekilde ""Bush's New Orleans Deal"" (Bush'un New Orleans Anlaşması) olarak adlandırılan Katrina Kasırgası sonrası yardım ve yeniden inşa harcamaları ile ilgili anlaşmazlıklar tartışmayı alevlendirdi.","The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","Bazı sıkı the maliye politikası savunucuing by alaya alır of a ""Bush's New Orleans Deal"" (Bush's New Orleans Anlaşması) as a adlandırılan Katrina Kasırgas from the yardım and yeniden inşa harcamalarıing the anlaşmazlıks of the tartışmayı alevlendirdi.","The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","Bazı sıkı maliye politikası savunucuları tarafından alaya alır bir şekilde ""Bush's New Orleans Deal"" (Bush'un New Orleans Anlaşması) olarak adlandırılan Katrina Kasırgası sonrası yardım ve yeniden inşa harcamaları ile ilgili anlaşmazlıklar tartışmayı alevlendirdi.","Bir debate was sparked by controversy over spending on relief ve reconstruction da wake Hurricane Katrina; bu bazı fiscal conservativeda humorously labeled ""Bush's New Orleans Deal."""
Yeniden inşa çabasının liberal eleştirisi yeniden inşa sözleşmelerinin Washington içinden olarak algılanan kişilere verilmesine odaklandı.,Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Yeniden inşa çabasıs the liberal eleştirisis of the inşa sözleşmes of Washington içinden as the algılanan kişilere verilmesi to the odaklandı.,Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Yeniden inşa çabasının liberal eleştirisi yeniden inşa sözleşmelerinin Washington içinden olarak algılanan kişilere verilmesine odaklandı.,Liberal criticism ve reconstruction effort has focused on the awarding of reconstruction contracts perceived Washington insiders.
Dört milyonu aşkın insan cenazeye katılmak için Roma'ya gitti.,Over four million people went to Rome to attend the funeral.,Dört millionu aşkın better cenazeye katılmak for Roma's gitti.,Over four million people went to Rome to attend the funeral.,Dört milyonu aşkın insan cenazeye katılmak için Roma'ya gitti.,Over four milyon insanlar went to Rome attend ve funeral.
Orada bulunan insan sayısı o kadar fazlaydı ki herkesin St. Peter Meydanındaki cenazeye erişmesi mümkün değildi.,The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,Orada the group has been made of moreydı that are herkesin St. Peter Meydanındaki cenazeye erişmes are going to be değildi.,The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,Orada bulunan insan sayısı o kadar fazlaydı ki herkesin St. Peter Meydanındaki cenazeye erişmesi mümkün değildi.,Bir eğitim ve insanlar present oldu ki largei bir uygulamadır için everybody gain access to the funeral da St. Peter's Square.
Halkın töreni izlemesini sağlamak için Roma'nın çeşitli yerlerine birkaç büyük televizyon ekranı kuruldu.,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,Halkın töreni izlemesini sağlamak for Roma's various place to be the first televizyon ekranı kuruldu.,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,Halkın töreni izlemesini sağlamak için Roma'nın çeşitli yerlerine birkaç büyük televizyon ekranı kuruldu.,Several large television screenlar installed da çeşitli places in Rome to let ve watch the ceremony.
"İtalya'nın diğer pek çok kentinde ve dünyanın geri kalan kısmında, özellikle Polonya'da, Roma'dakilere benzeyen ve çok sayıda kişi tarafından izlenen dev ekranlar kuruldu.","In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","İtalya's other pek çok kentinde and the world has been geri kalan kısmında, özellikle Polonya's, Roma's can be benzeyen and the same person by the izlenen dev ekrans kuruldu.","In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","İtalya'nın diğer pek çok kentinde ve dünyanın geri kalan kısmında, özellikle Polonya'da, Roma'dakilere benzeyen ve çok sayıda kişi tarafından izlenen dev ekranlar kuruldu.","In birçok diğer cities of Italy ve da cevap veren dünya, particularly da Poland, similar setuplar sonunda, onların viewed yapılan bir eğitimler vardır."
"Tarihçiler, FBI'ın dairenin başarı yüzdesini artırmak için geçmişte uyguladığı, özellikle çalıntı araba vakaları olmak üzere kolay vakalara odaklanma politikasını eleştirdi.","Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Tarihçiler, FBI's daire will take the yüzdesini artırmak for geçmişte uyguladığı, özellikle çalıntı araba vakaing to find the same vaka to be odaklanmaed to that the eleştirdi.","Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Tarihçiler, FBI'ın dairenin başarı yüzdesini artırmak için geçmişte uyguladığı, özellikle çalıntı araba vakaları olmak üzere kolay vakalara odaklanma politikasını eleştirdi.","Historians have criticized past FBI policies için focusing resources de cases bunun easy to solve, especially stolen car cases, ile intent ve boosting agency'de success rate."
"Kongre, 2005 mali yılında müstehcenlik inisiyatifine fon sağlamaya başladı ve FBI'ın 10 yetkilisini yetişkin pornografisi alanına ayırması gerektiğini ifade etti.",Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,"Kongre, 2005 malis yılında müstehcenlik inisiyatifine fon sağlamaya başladı and FBI's 10 yetkilis into the yetişkin pornografisi alanına ayırması gerektiğini point.",Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,"Kongre, 2005 mali yılında müstehcenlik inisiyatifine fon sağlamaya başladı ve FBI'ın 10 yetkilisini yetişkin pornografisi alanına ayırması gerektiğini ifade etti.",Congress began funding ve obscenity initiative in fiscal 2005 ve specified olduğunu FBI must devote 10 agents adult pornography.
11 dörtlük ve 2 altılık vurarak sadece 41 topta 70 run ile Robin Uthappa atışta en yüksek skoru elde etmiştir.,"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.",11 dörtlük and 2 altılık vurarak only 41 topta 70 run with Robin Uthappa atışta most of the skoru elde etmiştir.,"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.",11 dörtlük ve 2 altılık vurarak sadece 41 topta 70 run ile Robin Uthappa atışta en yüksek skoru elde etmiştir.,"Robin Uthappa made ve innings highest score, 70 runs da iş 41 balls tarafından hitting 1 fours ve 2 sixes."
"Orta sıra vurucuları, Sachin Tendulkar ve Rahul Dravid yüksek performans sergiledi ve birlikte yüz run yaptı.","Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","Orta sıra vurucuing, Sachin Tendulkar and Rahul Dravid high performans sergiledi and the next yüz run of the yaptı.","Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","Orta sıra vurucuları, Sachin Tendulkar ve Rahul Dravid yüksek performans sergiledi ve birlikte yüz run yaptı.","Middle order batsmen, Sachin Tendulkar ve Rahul Dravid, performed teknik ve made hundred-run partnership."
Fakat kaptanın kalesini kaybetmesinin ardından Hindistan sadece 36 puan alarak vuruş sırasını bitirebilmek için 7 kale kaybetti.,"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.",Fakat kaptans may kalesini kaybetmesi to the UK of the Hindistan only 36 puan alarak vuruşs from the bitirebilmek for 7 kale kaybetti.,"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.",Fakat kaptanın kalesini kaybetmesinin ardından Hindistan sadece 36 puan alarak vuruş sırasını bitirebilmek için 7 kale kaybetti.,"ama, sonra losing ve captain'da wicket India sadece made 36 runs loosları 7 wicketsye end innings."
ABD Başkanı George W. Bush 16 Kasım sabahı Singapur'a ulaştı ve bir haftalık Asya turuna başladı.,"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",ABD Başkanı George W. Bush 16 Kasım the sabahs Singapur's ulaştı and a haftalık Asya turuna başladı.,"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",ABD Başkanı George W. Bush 16 Kasım sabahı Singapur'a ulaştı ve bir haftalık Asya turuna başladı.,"U.S. President George W. Bush arrived da Singapore morning ve November 16, beginning a week-long tour of Asia."
Singapur Başbakan Yardımcısı Wong Kan Seng tarafından karşılandı ve Singapur Başbakanı Lee Hsien Loong ile ticaret ve terörizm konularını görüştü.,He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,Singapur Başbakan Yardımcısı Wong Kan Seng by the Americanlandı and Singapur Başbakanı Lee Hsien Loong with the ticaret and the terörizms of the görüştü.,He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,Singapur Başbakan Yardımcısı Wong Kan Seng tarafından karşılandı ve Singapur Başbakanı Lee Hsien Loong ile ticaret ve terörizm konularını görüştü.,He was greeted by Singapore'ın Deputy Prime Minister Wong Kan Seng ve discussed trade ve terrorism issues ile Singapore Prime Minister Lee Hsien Loong.
"Bush, ara dönem seçiminde yenilgiyle geçen haftanın ardından bir dinleyici kitlesine Asya'daki ticaretin genişletilmesinden bahsetti.","After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","Bush, the ara dönem seçiminde yenilgis from the first haftanın of the dinleyici kitlesi to the Asya's ticaretin genişletilmesi to bahsetti.","After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","Bush, ara dönem seçiminde yenilgiyle geçen haftanın ardından bir dinleyici kitlesine Asya'daki ticaretin genişletilmesinden bahsetti.","After bir hafta losses da midterm election, Bush told an audience hakkında expansion trade in Asia."
