TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Şov, başlangıçta sadece, konuşma radyosuna odaklanan ve uzun süredir yayına devam eden bir internet radyo sitesi olan TogiNet Radio'da yayınlandı.","In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.","Şov, başlangıçta only, the konuşma radyosuna odaklanan and good süredir the yayına name to the internet radyo sitesi is TogiNet Radio's yayınlandı.","In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.","Şov, başlangıçta sadece, konuşma radyosuna odaklanan ve uzun süredir yayına devam eden bir internet radyo sitesi olan TogiNet Radio'da yayınlandı.","In its early gün, show featured solelynde uzun süre-running internet radio site TogiNet Radio, bir site focused on radio."
"2015'in sonlarında TogiNet, bir yan istasyon olarak AstroNet Radio'yu kurdu.","In late 2015, TogiNet established AstroNet Radio as a subsidiary station.","2015's last products TogiNet, a yan istasyon as AstroNet Radio's kurdu.","In late 2015, TogiNet established AstroNet Radio as a subsidiary station.","2015'in sonlarında TogiNet, bir yan istasyon olarak AstroNet Radio'yu kurdu.","In late 2015, TogiNet established AstroNet Radio olarak bir subsidiary station."
Şov ilk başta Doğu Teksas'ın yerlisi olan amatör ses aktörlerini içeriyordu.,"The show originally featured amateur voice actors, local to East Texas.",Şov first başta Doğu Teksas's yerlisi is the amatör ses aktörs of içeriyordu.,"The show originally featured amateur voice actors, local to East Texas.",Şov ilk başta Doğu Teksas'ın yerlisi olan amatör ses aktörlerini içeriyordu.,"Bir show originally featured amateur voice actors, yerel to East Texas."
"Bişkek sokaklarında güvenlik güçleri bulunmadığı için, geniş çaplı yağmanın gece boyunca devam ettiği bildirildi.","Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.","Bişkek sokaklarında güvenlik güçleri bulunmadığı for the UK, geniş çaplı yağmanın next to the name of the bildirildi.","Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.","Bişkek sokaklarında güvenlik güçleri bulunmadığı için, geniş çaplı yağmanın gece boyunca devam ettiği bildirildi.","Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek'de streets."
"Bir gözlemci, sokaklarında çetelerinin dolaşarak mağazaları yağmalamasıyla Bişkek'in bir ""anarşi"" durumuna saplandığını söyledi.","Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.","The gözlemci, sokaklarında çetes dolaşarak mağazaing the yağmalamasıyla Bişkek's a ""anarşi"" durumuna saplandığını söyledi.","Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.","Bir gözlemci, sokaklarında çetelerinin dolaşarak mağazaları yağmalamasıyla Bişkek'in bir ""anarşi"" durumuna saplandığını söyledi.","Bishkek oldu described olarak sinking into bir şekilde ""anarchy"" tarafından iki observer, as gang gibi insanlar roamed streets ve plundered stores of consumer goods."
Çok sayıda Bişkek sakini güneyden gelen protestocuları kanuna karşı gelmekle suçladı.,Several Bishkek residents blamed protesters from the south for the lawlessness.,You are the Bişkek sakini güneyden to the protestocuing kanuna karşı gelmekle suçladı.,Several Bishkek residents blamed protesters from the south for the lawlessness.,Çok sayıda Bişkek sakini güneyden gelen protestocuları kanuna karşı gelmekle suçladı.,Several Bishkek residents blamed protesters arasında south için gerekli lawlessness.
"Rustenburg, Güney Afrika'daki Royal Bafokeng Stadyumundaki ragbi birliği Tri Nations maçında Güney Afrika All Blacks'i (Yeni Zelanda) mağlub etti.","South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.","Rustenburg, Güney Afrika's Royal Bafokeng Stadyumusndaki ragbi birliği Tri Nations maçında Güney Afrika All Blacks's (Yeni Zelanda) mağlub etti.","South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.","Rustenburg, Güney Afrika'daki Royal Bafokeng Stadyumundaki ragbi birliği Tri Nations maçında Güney Afrika All Blacks'i (Yeni Zelanda) mağlub etti.","South Africa have defeated ve All Blacks (New Zealand) da bir rugby union Tri Nations match at Royal Bafog Stadium da Rustenburg, South Africa."
Son skor tek puan farklı bir galibiyetti. 21-20 ile All Blacks'in 15 maçlık galibiyet serisi sonlanmış oldu.,"The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.",The first skor to the puan also have a galibiyetti. 21-20 with All Blacks's 15 maçs the galibiyet serisi lastlanmış was.,"The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.",Son skor tek puan farklı bir galibiyetti. 21-20 ile All Blacks'in 15 maçlık galibiyet serisi sonlanmış oldu.,"Bir final score oldu bir iki-point victory, 21 to 20, ending the All Blacks' 15 game winning streak."
"Springboks için, 5 maçlık bir mağlubiyet serisi sona erdi.","For the Springboks, it ended a five-match losing streak.","Springboks for, 5 maçs to be a mağlubiyet serisi sona erdi.","For the Springboks, it ended a five-match losing streak.","Springboks için, 5 maçlık bir mağlubiyet serisi sona erdi.","For the Springboks, bir ended bir five-match losing streak."
İki hafta önce kupayı kazanmış olan All Blacks’in son maçıydı.,"It was the final match for the All Blacks, who had already won the trophy two weeks ago.",İki week before kupas the kazanmış is All Blacks’in last maçıs of the world.,"It was the final match for the All Blacks, who had already won the trophy two weeks ago.",İki hafta önce kupayı kazanmış olan All Blacks’in son maçıydı.,"Bir final match için teşekkür ederim All Blacks, kadınla birlikte trophy iki hafta ago."
Serinin son maçı önümüzdeki hafta Johannesburg'daki Ellis Park'ta gerçekleşecek ve Springbok'lar Avustralya'yla oynayacak.,"The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.",Seris the last maçı of the week Johannesburg's Ellis Park'ta gerçekleşecek and Springbok's Avustralya's been oynayacak.,"The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.",Serinin son maçı önümüzdeki hafta Johannesburg'daki Ellis Park'ta gerçekleşecek ve Springbok'lar Avustralya'yla oynayacak.,"Yeni final match ve serieslarına sahip yer alan Ellis Park da Johannesburg next week, ama Springboks play Australia."
Orta şiddette bir deprem Pazartesi 22:08'de Batı Montana'yı salladı.,A moderate earthquake shook western Montana at 10:08 p.m. on Monday.,Orta şiddette a deprem Pazartesi 22:08's Batı Montana's salladı.,A moderate earthquake shook western Montana at 10:08 p.m. on Monday.,Orta şiddette bir deprem Pazartesi 22:08'de Batı Montana'yı salladı.,A moderate earthquake shook western Montana at 10:08 p.m. on Monday.
Amerika Birleşik Devletleri Jeolojik Araştırma Merkezi (USGS) ve ona bağlı Ulusal Deprem Bilgi Merkezi'ne ilk anda herhangi bir hasar bildirimi ulaşmamıştır.,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,Amerika Birleşik Devletleri Jeolojik Araştırma Merkezi (USGS) and know that the UK Ulusal Deprem Bilgi Merkezi'ne the first part of any hasar bildirimi ulaşmamıştır.,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,Amerika Birleşik Devletleri Jeolojik Araştırma Merkezi (USGS) ve ona bağlı Ulusal Deprem Bilgi Merkezi'ne ilk anda herhangi bir hasar bildirimi ulaşmamıştır.,No immediate reports of damage have received by the United States Geological Survey (USGS) ve its National Earthquake Information Center.
Depremin merkezi Dillon'ın yaklaşık 20 km kuzey-kuzeydoğusu ve Butte'nin yaklaşık 65 km güneyiydi.,"The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.",Depremin merkezi Dillon's yaklaşık 20 km kuzey-kuzeydoğusu and Butte's yaklaşık 65 km güneyiydi.,"The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.",Depremin merkezi Dillon'ın yaklaşık 20 km kuzey-kuzeydoğusu ve Butte'nin yaklaşık 65 km güneyiydi.,"Bir earthquake oldu centered hakkında 20 km (15 miles) north-northeast of Dillon, hakkında 65 km (40 miles) southte ama."
"Fransa'nın doğusunda bulunan Lyon yakınlarındaki bir bataklıkta Pazartesi günü ölü olarak bulunan yaban ördeğinin, insanlar için öldürücü bir kuş gribi türü olan H5N1 taşıyor olduğu onaylandı.","The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.","Fransa's doğusunda the bulunan Lyon yakınlarındaki a bataklıkta Pazartesi günü ölü as the yaban ördeğis, people are looking for öldürücü to a kuş gribi türü is H5N1 to taşıyor the onaylandı.","The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.","Fransa'nın doğusunda bulunan Lyon yakınlarındaki bir bataklıkta Pazartesi günü ölü olarak bulunan yaban ördeğinin, insanlar için öldürücü bir kuş gribi türü olan H5N1 taşıyor olduğu onaylandı.","Bir strain ve bird flu lethalleri humans, H5N1, has been confirmed bir infected dead duck, found on Monday, da marshland near Lyon in the east of France."
"Fransa, Avrupa Birliği'nde bu virüse maruz kalan yedinci ülkedir; Avusturya, Almanya, Slovenya, Bulgaristan, Yunanistan ve İtalya'dan sonra.","France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","Fransa, Avrupa Birliği's at this virüse maruz kalan yedinci ülkes; Avusturya, Almanya, Slovenya, Bulgaristan, and Yunanistan's after the UK.","France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","Fransa, Avrupa Birliği'nde bu virüse maruz kalan yedinci ülkedir; Avusturya, Almanya, Slovenya, Bulgaristan, Yunanistan ve İtalya'dan sonra.","France is the seventh country da European Union to suffer bu virus; following Austria, Germany, Slovenia, Bulgaria, Greece ve Italy."
Hırvatistan ve Danimarka'daki şüpheli H5N1 vakaları doğrulanmadı.,Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.,Hırvatistan and Danimarka's şüpheli H5N1 vakaing out thelanmadı.,Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.,Hırvatistan ve Danimarka'daki şüpheli H5N1 vakaları doğrulanmadı.,Suspected cases of H5N1 in Croatia ve Denmark remain unconfirmed.
"Chambers, Tanrı'yı ""Dünya sakinlerinin milyonlarcasının yaygın ölümü, yıkımı ve dehşete düşürülmesi"" sebebiyle dava etmişti.","Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants.""","Chambers, Tanrı's ""Dünya sakinly the way that its yaygın ölümü, yıkıms and dehşete düşürülmesis"" are the way of the etmişti.","Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants.""","Chambers, Tanrı'yı ""Dünya sakinlerinin milyonlarcasının yaygın ölümü, yıkımı ve dehşete düşürülmesi"" sebebiyle dava etmişti.","Chamberda had sued God için ""widespread death, destruction ve terrorization millions upon millions of Earth's inhabitants."""
"Bir agnostik olan Chambers, davasının ""ehemmiyetsiz"" olduğunu ve ""herkesin herkesi dava edebileceğini"" söyledi.","Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody.""","The agnostik is Chambers, davasıs that ""ehemmiyetsiz"" that and ""herkesins are herkesi the dava edebileceğis"".","Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody.""","Bir agnostik olan Chambers, davasının ""ehemmiyetsiz"" olduğunu ve ""herkesin herkesi dava edebileceğini"" söyledi.","Chamberda, an agnostic, arguenın kendisi lawsuit olan ""frivolous"" ve ""anybody can sue anybody."""
"Fransız operasında Camille Saint-Saens tarafından anlatılan hikaye ""hayatı uyuşturucu ve Japonya aşkıyla yazılmış"" bir sanatçıya aittir.","The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""","Fransız operasında Camille Saint-Saens by the anlatılan hikaye ""hayats uyuşturucu and Japonya aşkıs by the yazılmış"" a sanatçı will be aittir.","The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""","Fransız operasında Camille Saint-Saens tarafından anlatılan hikaye ""hayatı uyuşturucu ve Japonya aşkıyla yazılmış"" bir sanatçıya aittir.","Bir şekilde presented da French opera, tarafından Camille Saint-Saens, ana artist ""whose yolu dictated tarafından bir love için drugs ve Japan."""
"Sonuç olarak oyuncular, sahne üzerinde esrar içiyor ve tiyatronun kendisi de izleyicileri katılmaya teşvik ediyor.","As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.","Sonuç as oyuncular, the sahne on esrars of the tiyatros of his own izleyicis to katılmaya teşvik ediyor.","As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.","Sonuç olarak oyuncular, sahne üzerinde esrar içiyor ve tiyatronun kendisi de izleyicileri katılmaya teşvik ediyor.","As a result, performers smoke cannabis joints on stage, ve theatre itself is encouraging audience join in."
"Eski Meclis Sözcüsü Newt Gingrich, Teksas valisi Rick Perry ve Kongre Üyesi Michele Bachmann sırasıyla dördüncü, beşinci ve altıncı oldular.","Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.","Eski Meclis Sözcüsü Newt Gingrich, Teksas valisi Rick Perry and Kongre Üyesi Michele Bachmann sırasıyla dördüncü, and beşinci altıncı oldular.","Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.","Eski Meclis Sözcüsü Newt Gingrich, Teksas valisi Rick Perry ve Kongre Üyesi Michele Bachmann sırasıyla dördüncü, beşinci ve altıncı oldular.","Former House Speaker Newt Gingrich, Texas governor Rick Perry, Congresswoman Michele Bachmann finished da fourth, fifth, sixth yer, respectively."
"Neticelerin gelmesinin ardından Gingrich, Santorum'a övgüsünü sundu fakat adına Iowa'da Gingrich aleyhine olumsuz kampanya reklamları yayınlanan Romney'e sert laflar etti.","After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","Netices that the gelmesi are the Gingrich, Santorum's övgüsünü sundus but that are available to Iowa's Gingrichs aleyhine the best kampanyas of the yayınlanan Romney's sert laflar etti.","After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","Neticelerin gelmesinin ardından Gingrich, Santorum'a övgüsünü sundu fakat adına Iowa'da Gingrich aleyhine olumsuz kampanya reklamları yayınlanan Romney'e sert laflar etti.","After ve results came in, Gingrich lauded Santorum, ama had tough words for Romney, de whose behalf negative campaign advertisementlar aired in Iowa against Gingrich."
"Perry, ""Bu akşamki parti yönetim kurulu toplantısının sonuçlarını değerlendirmek ve bu yarışta kendim için ileriye doğru bir yol olup olmadığını saptamak adına Teksas'a döneceğim"" şeklinde ifadede bulundu ama daha sonra, yarışta kalacağını ve 21 Ocak Güney Carolina ön seçiminde yarışacağını söyledi.","Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary.","Perry, ""Bu akşam the part of the yönetim kurulu toplantısıs that sonuçlarını the değerlendirmek and the yarışta kendim for ileriye out of the event that is able to be saptamak adına Teksas' döneceğim"" from the point of the bulundu but then, the yarışta kalacağıs that the 21 Ocak Güney Carolina will be able to help the yarışacağını söyledi.","Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary.","Perry, ""Bu akşamki parti yönetim kurulu toplantısının sonuçlarını değerlendirmek ve bu yarışta kendim için ileriye doğru bir yol olup olmadığını saptamak adına Teksas'a döneceğim"" şeklinde ifadede bulundu ama daha sonra, yarışta kalacağını ve 21 Ocak Güney Carolina ön seçiminde yarışacağını söyledi.","Perry statednı hiç ""returnlara Texas assess ve yapılması tonight'ın caucular, determine whether therea kadar path forward için myself da bu race"" dedi, ama bundan sonra da bu konuda da race ve compete da January 21 South Carolina primary."
"Ağustos'ta Ames Kamuoyu Yoklaması'nı kazanan Bachmann, kampanyasını sonlandırmaya karar verdi.","Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.","Ağustos'ta Ames Kamuoyu Yoklaması' that the kazanan Bachmann, kampanyası that sonlandırmaya karar verdi.","Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.","Ağustos'ta Ames Kamuoyu Yoklaması'nı kazanan Bachmann, kampanyasını sonlandırmaya karar verdi.","Bachmann, kadın ve Ames Straw Poll da August, decided her gün campaign."
"Fotoğrafçı, Ronald Reagan UCLA Tıp Merkezi'ne aktarıldı ve orada hayatını kaybetti.","The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.","Fotoğrafçı, Ronald Reagan UCLA Tıp Merkezi'ne aktarıldı and was made to be made kaybetti.","The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.","Fotoğrafçı, Ronald Reagan UCLA Tıp Merkezi'ne aktarıldı ve orada hayatını kaybetti.","Bir photographer was transportlarıyla Ronald Reagan UCLA Medical Center, burada subsequently died."
"20li yaşlarda olduğu bildirildi. Bieber yaptığı açıklamada, ""Bu trajik kazada bulunmamış veya kazaya direkt olarak karışmamış olsam da kurbanın ailesine sabırlar diliyorum."" dedi.","He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","20li yaşlarda the team to bildirildi. Bieber the yaptığı açıklamada, ""Bu trajik kazada bulunmas or will be able to be direkt as karışmaed to the olsam in the kurbans ailesine sabırs of the diliyorum.""","He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","20li yaşlarda olduğu bildirildi. Bieber yaptığı açıklamada, ""Bu trajik kazada bulunmamış veya kazaya direkt olarak karışmamış olsam da kurbanın ailesine sabırlar diliyorum."" dedi.","He was reportedly aged da kendisi 20s. In a statement, Bieber dedi ""[w]hile bunu da nor yerine directly involved ile bu tragic accident, benim thoughts ve prayers ile birlikte sorun victim."" dedi."
"Eğlence haberleri web sitesi TMZ'ye göre fotoğrafçı aracını Sepulveda Bulvarı'nın öteki tarafında durdurmuş ve polis çevirmesinin fotoğraflarını çekmeye çalışmış, daha sonra yolun karşısına geçip devam ederek Kaliforniya Otoyol Devriye polis memurunun trafiği durdurup onu iki kez geriye dönmesini emretmesine neden olmuştur.","Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.","Eğlence haberleri the web sitesi TMZ's more than the fotoğrafçıs aracın Sepulveda Bulvarı's öteki tarafında of durdurmuş and the polis çevirmes may be fotoğraflarını çekmeye çalışmış, then the yolun karşısına geçip devam ederek Kaliforniya Otoyol Devriye polis memurus that trafiği the durdurup of these two months were geriye dönmesini emretmesine neden olmuştur.","Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.","Eğlence haberleri web sitesi TMZ'ye göre fotoğrafçı aracını Sepulveda Bulvarı'nın öteki tarafında durdurmuş ve polis çevirmesinin fotoğraflarını çekmeye çalışmış, daha sonra yolun karşısına geçip devam ederek Kaliforniya Otoyol Devriye polis memurunun trafiği durdurup onu iki kez geriye dönmesini emretmesine neden olmuştur.","Entertainment news website TMZ understands ve photographer stopped his vehicle on diğer side Sepulveda Boulevard ve attempted sahip olmak üzere pictures ve police stops before crossing the road ve continuing, prompting California Highway Patrol police officer conducting traffic ve stopsini him across, twice."
"Polise göre, fotoğrafçıya çarpan aracın şoförünün cezai kovuşturma ile yüzyüze gelme ihtimali düşük.","According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.","Polise more, fotoğrafçıs will be çarpan to aracın şoförünün the cezai kovuşturma with the yüzyüze gelme ihtimali düşük.","According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.","Polise göre, fotoğrafçıya çarpan aracın şoförünün cezai kovuşturma ile yüzyüze gelme ihtimali düşük.","According to police, driver ve vehicle hitını ve photographer is unlikely face criminal charges."
Günde sadece on sekiz tane madalya alınma imkanı olduğu için birkaç ülke madalya sahnesine çıkmayı başaramadı.,"With only eighteen medals available a day, a number of countries have failed to make the medal podium.",Günde only on the sekiz tane madalya alınma imkanı to the number of these times the madalyas to be çıkmayı başaramadı.,"With only eighteen medals available a day, a number of countries have failed to make the medal podium.",Günde sadece on sekiz tane madalya alınma imkanı olduğu için birkaç ülke madalya sahnesine çıkmayı başaramadı.,"With sadece eighteen medallar dahil bir gün, bir eğitim countries have failed uygun medal podium."
Anna Jochemsen'in dün Super-G kadınlar ayakta sınıfında dokuzuncu bitirmesi ile Hollanda'yı ve aynı etkinlikte onuncu bitiren Katja Saarinen ile Finlandiya'yı içermektedir.,"They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.",Anna Jochemsen's dün Super-G kadınlar ayakta sınıfında dokuzuncu bitirmesi with Hollanda's and the same etkinlikte on the bitiren Katja Saarinen with Finlandiya's içermektedir.,"They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.",Anna Jochemsen'in dün Super-G kadınlar ayakta sınıfında dokuzuncu bitirmesi ile Hollanda'yı ve aynı etkinlikte onuncu bitiren Katja Saarinen ile Finlandiya'yı içermektedir.,"Bu include Netherlands, ile Anna Jochemsen finishing ninth da women'a standing class da Super-G yesterday, Finland ile Katja Saarinen finishing tenth da aynı şekilde event."
"Erkekler ayakta Super-G.'yi Avustralyalı Mitchell Gourley on birinci sırada bitirdi, Çek yarışmacı Oldrich Jelinek erkekler oturarak Super-G.'de on altıncı bitirdi.",Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.,"Erkekler ayakta Super-G.'s Avustralya are Mitchell Gourley on the first place of bitirdi, yarışmacı Çekrich Old Jelinek erkekler oturarak Super-G.'s on altıncı bitirdi.",Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.,"Erkekler ayakta Super-G.'yi Avustralyalı Mitchell Gourley on birinci sırada bitirdi, Çek yarışmacı Oldrich Jelinek erkekler oturarak Super-G.'de on altıncı bitirdi.",Australia's Mitchell Gourley finished eleventh da men'in standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth da men'e sitting Super-G.
"Meksika'dan Arly Velasquez, erkekler oturuşlu Super-G'yi 15. sırada bitirdi. Yeni Zelandalı Adam Hall ise erkekler ayakta Super-G'yi 9. sırada bitirdi.",Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.,"Meksika's Arly Velasquez, erkekler oturuşlu Super-G's 15. sırada bitirdi. The Zelandas of Adams Hall that erkeklers ayakta Super-G's 9. sırada bitirdi.",Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.,"Meksika'dan Arly Velasquez, erkekler oturuşlu Super-G'yi 15. sırada bitirdi. Yeni Zelandalı Adam Hall ise erkekler ayakta Super-G'yi 9. sırada bitirdi.",Arly Velasquez ve Mexico finished fifteenth da men'in sitting Super-G. New Zealand'ın Adam Hall finished ninth da men'in standing Super-G.
"Polonya erkekler görme engelli kayakçısı Maciej Krezel ve rehber Anna Ogarzynska, Super-G.'yi on üçüncü olarak bitirdi. Güney Koreli Jong Seork Park, Super-G. erkekler oturan kategorisini yirmi dördüncü olarak bitirdi.",Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.,"Polonya erkekler görme engelli kayakçısı Maciej Krezel and rehber Anna Ogarzynska, Super-G.'s on the first time as bitirdi. Güney Koreli Jong Seork Park, Super-G. erkekler the oturan kategoris of the yirmi dördüncü as bitirdi.",Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.,"Polonya erkekler görme engelli kayakçısı Maciej Krezel ve rehber Anna Ogarzynska, Super-G.'yi on üçüncü olarak bitirdi. Güney Koreli Jong Seork Park, Super-G. erkekler oturan kategorisini yirmi dördüncü olarak bitirdi.",Poland'nın men'ye visually impaired skier Maciej Krezel ve guide Anna Ogarzynka finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth da men'te sitting Super-G.
"2010 depreminden sonra Haiti'ye varan BM barış güçleri, askerlerin kampının yakınlarında başlayan hastalığın yayılmasıyla suçlanıyorlar.","UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.","2010 depreminden after Haiti's varan BM barış güçleri, askerlerin kampıs yakınlarında the başlayan hastalığın yayılmasıyla suçlanıyors.","UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.","2010 depreminden sonra Haiti'ye varan BM barış güçleri, askerlerin kampının yakınlarında başlayan hastalığın yayılmasıyla suçlanıyorlar.","UN peacekeeperda, whom arrived da Haiti sonra 2010 earthquake, yine blamed için spread ve disease bu started near ve troop'ın encampment."
"Davaya göre, BM kampından gelen atıklar uygun şekilde sterilize edilmedi ve bakterilerin Haiti'nin en büyük nehirlerinden biri olan Artibonite Nehri'nin bir koluna karışmasına neden oldu.","According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.","Dava will be more, BM kampıs to the atıklar to make sterilize edilmedi and bakterilerin Haiti's most of the nehirs are part of the Artibonite Nehri's a koluna karışma to the end of the day was.","According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.","Davaya göre, BM kampından gelen atıklar uygun şekilde sterilize edilmedi ve bakterilerin Haiti'nin en büyük nehirlerinden biri olan Artibonite Nehri'nin bir koluna karışmasına neden oldu.","According to the lawsuit, wasteyle UN campa neden properly sanitized, causing bacteria enter ve tributary ve Artibonite River, iki Haiti'a largest."
Askerlerin gelmesinden önce Haiti 1800'lerden beri hastalıkla ilgili sorunlarla karşılaşmamıştı.,"Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.",Asker that the gelmesi are before Haiti 1800'slerden beri the hastalıkla ilgili sorunlar karşılaşmamıştı.,"Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.",Askerlerin gelmesinden önce Haiti 1800'lerden beri hastalıkla ilgili sorunlarla karşılaşmamıştı.,"Prior to the arrival of troops, Haiti had encountered problems related to the disease since 1800s."
