TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
Deneme gözlemlenirken ve verimliliği değerlendirilirken tamamlayıcı böcek ilaçlama denemesinde görev alan avcıların korucular tarafından yakından denetlenmesi planlandı.,"Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.",Deneme gözlemlenirken and verimliliği değerlendirilirken tamamlayıcı böceklama denemes are görev avcıed by all their ownnetlenmesi plan.,"Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.",Deneme gözlemlenirken ve verimliliği değerlendirilirken tamamlayıcı böcek ilaçlama denemesinde görev alan avcıların korucular tarafından yakından denetlenmesi planlandı.,"Shooters da bu supplementary pest triallar arasında be supervised tarafından rangers, olarak trial monitor ve itsd evaluate effectiveness."
NPWS ve Sporting Shooters Association of Australia (NSW) Inc’in birlikte yaptığı çalışmayla Sportif Avcılık Birliği’nin avcılık programı kapsamında kalifiye gönüllüler ekibe katıldı.,"In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.",NWPS of Sporting Shoot Association of Australia (NSW) Inc’in birlikte yaptığı work Sportifs Birliği’s avcıs that will be used to their own-ifiyes.,"In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.",NPWS ve Sporting Shooters Association of Australia (NSW) Inc’in birlikte yaptığı çalışmayla Sportif Avcılık Birliği’nin avcılık programı kapsamında kalifiye gönüllüler ekibe katıldı.,"In bir partnership of NPWS ve Sporting Shoot Association of Australia (NSW) Inc, qualified volunteers recruited, under Sport Shooters Association'nin hunting program."
"Park Koruma Direktör Vekili Mick O'Flynn ve NPWS Mirasına göre, ilk avcılık operasyonu için seçilen dört avcı kapsamlı güvenlik ve talim eğitimi aldı.","According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.","Park Koruma Direktör Vekili Mick O'Flyn the NPWS Mirasına göre, first avcıs for seçilen avcıs and the first talim.","According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.","Park Koruma Direktör Vekili Mick O'Flynn ve NPWS Mirasına göre, ilk avcılık operasyonu için seçilen dört avcı kapsamlı güvenlik ve talim eğitimi aldı.","According to Mick O'Fnlyn, Türkiye Acting Director Park Conservation ve Heritage ile NPWS, iki shooters için ilk kez daha yüksek bir süre önce comprehensivee ve doğal instruction."
"Martelly dün, dokuz üyeden oluşan yeni Geçici Seçim Konseyi (CEP) huzurunda and içti.",Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.,"Martelly dün, dokuz üyeden oluşan new Geçici Seçim Konseyi (CEP) huzurunda and içti.",Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.,"Martelly dün, dokuz üyeden oluşan yeni Geçici Seçim Konseyi (CEP) huzurunda and içti.",Martel swore da bir yeni Provisional Electoral Council (CEP) gibi nine members yesterday.
Bu Martelly'nin dört yıl içindeki beşinci Geçici Seçim Konseyi olacak.,It is Martelly's fifth CEP in four years.,Bu Martelly's dört year to beşinci Geçici Seçim Konseyi.,It is Martelly's fifth CEP in four years.,Bu Martelly'nin dört yıl içindeki beşinci Geçici Seçim Konseyi olacak.,It is Martel'nın fifth CEP da four years.
"Geçen ay bir cumhurbaşkanlığı komisyonu, önlem paketinin parçası olarak ülkeyi yeni bir seçime sokmak için CEP'in istifasını önerdi.",Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.,"Geçen ay a cumhurbaşkanlığı komisyonu, önlem paketis such as ülkeyi new to seçime sokma for CEP's istifaed.",Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.,"Geçen ay bir cumhurbaşkanlığı komisyonu, önlem paketinin parçası olarak ülkeyi yeni bir seçime sokmak için CEP'in istifasını önerdi.",Last month bir presidential commission recommended CEP'nın resignation olarak bir iş packageleri measures için özel move towards elections.
"Martelly, ekim ayında başlayan ve katılımın yüksek olduğu rejim karşıtı gösterilere bu komisyonla yanıt verdi.",The commission was Martelly's response to widespread anti-regime protests that started in October.,"Martelly, ekim ayında başlayan and katılıms high rejim karşıtı gösterilere this komisyons.",The commission was Martelly's response to widespread anti-regime protests that started in October.,"Martelly, ekim ayında başlayan ve katılımın yüksek olduğu rejim karşıtı gösterilere bu komisyonla yanıt verdi.",The commission was Martel'nin response to widespread anti-regime protestnı da October.
"Gereken seçimlerin yapılamaması, bazen şiddet içeren protestolara zemin hazırladı. Bazıları 2011'den beri yapılmayı bekliyor.","The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.","Gereken seçimlerin yapılamaması, bazen şiddeting to protesto hazırladı. Bazıları 2011'den beri yapılmas.","The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.","Gereken seçimlerin yapılamaması, bazen şiddet içeren protestolara zemin hazırladı. Bazıları 2011'den beri yapılmayı bekliyor.","Bir sometimes-violent protestları triggered tarafından failure to hold elections, bazı due since 2011."
Toplam altı yangına ve dört kişide küçük yanıklara neden olan yaklaşık 60 iPod aşırı ısınma vakası bildirildi.,"Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.",Toplam altı yangına of dört kişis are küçük to see what is yaklaşık 600 iPods and ısınmas.,"Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.",Toplam altı yangına ve dört kişide küçük yanıklara neden olan yaklaşık 60 iPod aşırı ısınma vakası bildirildi.,"Around 60 cases malfunction iPodları ile ilgiliheat evları, causing bir total fires ve leaving ile minor burns."
"Japonya Ekonomi, Ticaret ve Sanayi Bakanlığı (METI), cihazlarla ilgili 27 kazadan haberdar olduklarını açıkladı.","Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.","Japonya Ekonomi, Ticaret and Sanayi Bakanlığı (METI), cihazlarla ilgili 27 kazadan haberdars.","Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.","Japonya Ekonomi, Ticaret ve Sanayi Bakanlığı (METI), cihazlarla ilgili 27 kazadan haberdar olduklarını açıkladı.","Japan'nin Ministry of Economy, Trade Industry (METI) dedi ki ne kadar insan 27 gün önce ilgili olarak devam eden devices."
"Geçen hafta METI, Apple'ın kendilerine 34 yeni aşırı ısınma olayı hakkında bilgi verdiğini ve şirketin bu olayları ""ciddi değil"" sınıfında gördüğünü duyurdu.","Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious.""","Geçen hafta METI, Apple's kendilerine 34 new aşırı ısınma about the information will not only şirketin ""ciddi"" has been too well from the duyurdu.","Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious.""","Geçen hafta METI, Apple'ın kendilerine 34 yeni aşırı ısınma olayı hakkında bilgi verdiğini ve şirketin bu olayları ""ciddi değil"" sınıfında gördüğünü duyurdu.","Last week, METI announced Apple had informed ne kadar 34 additionalheatları incident, bu konuda called ""nonse-rious."""
"Bakanlık, Apple'ın raporu ertelemesini ""gerçekten üzücü"" olarak nitelendirerek yanıt verdi.","The ministry responded by calling Apple's postponement of the report ""truly regrettable.""","Bakanlık, Apple's raporu erteleme to ""gerçekten"" as üzücü as nitelendirerek yanıt verdi.","The ministry responded by calling Apple's postponement of the report ""truly regrettable.""","Bakanlık, Apple'ın raporu ertelemesini ""gerçekten üzücü"" olarak nitelendirerek yanıt verdi.","The ministry responded tarafından calling Apple'nin postponeları gibi ""tru regrettable."""
Deprem yerel saatle 07:19'da (GMT Cuma günü 09:19) Mariana'da meydana geldi.,The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).,Deprem yerel saatle 07:19's (GMT Cuma günü 09:19) Mariana's meydana geldi.,The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).,Deprem yerel saatle 07:19'da (GMT Cuma günü 09:19) Mariana'da meydana geldi.,The eathquake struck Mariana at 07:19 a.m. zaman local (09:19 p.m. GM FridayT).
"Kuzey Marianalar acil durum yönetimi bürosu, ülkede bildirilen herhangi bir hasar olmadığını söyledi.",The Northern Marianas emergency management office said that there were no damages reported in the nation.,"Kuzey Marianas were acil yönetimi bürosu, as we have any hasared to söyledi.",The Northern Marianas emergency management office said that there were no damages reported in the nation.,"Kuzey Marianalar acil durum yönetimi bürosu, ülkede bildirilen herhangi bir hasar olmadığını söyledi.",The Northern Marianas emergency management ki bu kadar nodan önce da damage.
Ayrıca Pasifik Tsunami Uyarı Merkezi hiçbir Tsunami göstergesi olmadığını söyledi.,Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.,Ayrıca Pasifik Tsunami Uyarı Merkezi hiçbir Tsunami göstergesi olmadığını söyledi.,Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.,Ayrıca Pasifik Tsunami Uyarı Merkezi hiçbir Tsunami göstergesi olmadığını söyledi.,"Also, Pacific Tsunami Warning Center dedi ki bu kadar nosunami indication."
"Filipinli eski bir polis, Filipin'in başkenti Manila'da otobüslerini kaçırarak Hong Kong’lu turistleri rehin aldı.","A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.","Filipinli eski a polis, Filipin's başkenti Manla's otobüss kaçırarak Hong Kong’s turisting rehin.","A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.","Filipinli eski bir polis, Filipin'in başkenti Manila'da otobüslerini kaçırarak Hong Kong’lu turistleri rehin aldı.","A former Filipino policeman has kept Hong Kong tourists hostage tarafından hijack bu da Manila, her capital gibi Philippines."
Rolando Mendoza M16 tüfeğiyle turistlere ateş açtı.,Rolando Mendoza fired his M16 rifle at the tourists.,Roland Menodoza M16 tüfeğiyle turistlere ateş açtı.,Rolando Mendoza fired his M16 rifle at the tourists.,Rolando Mendoza M16 tüfeğiyle turistlere ateş açtı.,Roland Menodoza fired his M16 rifle at tourists.
Çok sayıda rehine kurtarılırken şimdiye kadar en az altı kişinin hayatını kaybettiği de doğrulandı.,Several hostages have been rescued and least six have been confirmed dead so far.,Çok sayıda rehine kurtarılırken şimdiye is most more than that family on kaybettiğilandı.,Several hostages have been rescued and least six have been confirmed dead so far.,Çok sayıda rehine kurtarılırken şimdiye kadar en az altı kişinin hayatını kaybettiği de doğrulandı.,Several hostages have been rescued ve six gün sonra confirmed so dead.
"Arasında çocuk ve yaşlıların da dahil olduğu altı tane rehine de, filipinli fotoğrafçılarla birlikte salıverildi.","Six hostages, including the children and elderly, were released early, as were the Filipino photographers.","Arasında the çocuks of the world has been just altı tane rehine de, filipinli fotoğrafçıverildi.","Six hostages, including the children and elderly, were released early, as were the Filipino photographers.","Arasında çocuk ve yaşlıların da dahil olduğu altı tane rehine de, filipinli fotoğrafçılarla birlikte salıverildi.","Six hostages, including ve children, elderly, were released, olarak Filipino photographerler."
Sonrasında fotoğrafçılar tuvalete gitmesi gereken yaşlı bir kadının yerine geçti. Mendoza vuruldu.,The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.,Sonrasında fotoğrafçıs to tuvalete gitmesi gereken a few days by geçti. Mendoza vuruldu.,The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.,Sonrasında fotoğrafçılar tuvalete gitmesi gereken yaşlı bir kadının yerine geçti. Mendoza vuruldu.,Bir photographernin later took gibi an aged lady olarak ne kadar lavatory. Menza oldu gunned down.
Liggins babasının adımlarını takip etti ve tıpta bir kariyere giriş yaptı.,Liggins followed in his father’s footsteps and entered a career in medicine.,Liggins babasının adımlarını takip etti and tıpta a kariyere yaptı.,Liggins followed in his father’s footsteps and entered a career in medicine.,Liggins babasının adımlarını takip etti ve tıpta bir kariyere giriş yaptı.,Liggins followed da his father’nin footstep ve entered bir career medicine.
Eğitimini kadın doğum uzmanlığı alanında aldı ve 1959 yılında Auckland Ulusal Kadın Hastanesinde görev yapmaya başladı.,He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.,Eğitimini first family that will be found the 195 yılında Auckland Ulusal Kadın Hastanesi at least done.,He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.,Eğitimini kadın doğum uzmanlığı alanında aldı ve 1959 yılında Auckland Ulusal Kadın Hastanesinde görev yapmaya başladı.,He trained olarak an obstetrician ve began to work at Auckland'ı National Women'nin Hospital in1959.
"Liggins, hastanede çalışmaktayken, işten arta kalan zamanda prematüre doğumu incelemeye başladı.",While he was working at the hospital Liggins began to investigate premature labor during his spare time.,"Liggins, hastanede çalışmakta, işten art of his prematüre doğumuye başladı.",While he was working at the hospital Liggins began to investigate premature labor during his spare time.,"Liggins, hastanede çalışmaktayken, işten arta kalan zamanda prematüre doğumu incelemeye başladı.",While he was working at Lig hospitalginnin daha iyi bir investigate premature labor during zaman.
"Araştırması, hormon uygulanırsa bebeğin fetal akciğer olgunlaşmasını hızlandıracağını gösterdi.",His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.,"Araştırması, hormon uygulanırsa bebeğin fetal akciğer olgunlaşmasını hızlandıracağını gösterdi.",His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.,"Araştırması, hormon uygulanırsa bebeğin fetal akciğer olgunlaşmasını hızlandıracağını gösterdi.",His research showednı eğer bir hormone ne kadar administered ne zaman var ama baby's foetal l matur.
"Xinhua, hükümet soruşturmacılarının Çarşamba günü iki adet 'kara kutu' uçuş kaydedicisini kurtardığını bildirdi.",Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.,"Xinhua, hükümets to be Çarşamba günü one 'kara kutu's kaydedicisinis.",Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.,"Xinhua, hükümet soruşturmacılarının Çarşamba günü iki adet 'kara kutu' uçuş kaydedicisini kurtardığını bildirdi.",Xinhua reported olan government investigator recovered iki 'black box'nun flight de Wednesday.
Güreşçi arkadaşları da Luna'ya saygılarını sundular.,Fellow wrestlers also paid tribute to Luna.,Güreşçi arkadaşları in Luna's saygılarını sundu.,Fellow wrestlers also paid tribute to Luna.,Güreşçi arkadaşları da Luna'ya saygılarını sundular.,Fellow wrestler farklı bir şey tribute to Luna.
"Tommy Dreamer, ""Luna Extreme'in ilk Kraliçesiydi. İlk menajerim Luna iki ayın olduğu bir gecede öldü. Tıpkı onun gibi oldukça eşsiz. Güçlü kadın."" dedi.","Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman.""","Tommy Dreamer, ""Luna Extreme'in ilk Kraliçesiydi. İlk menajerim Luna one to ayın a day. Tıpkı are very eşsiz. Güçlü."" said.","Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman.""","Tommy Dreamer, ""Luna Extreme'in ilk Kraliçesiydi. İlk menajerim Luna iki ayın olduğu bir gecede öldü. Tıpkı onun gibi oldukça eşsiz. Güçlü kadın."" dedi.","Tommy Dreamer said ""Luna oldu benim Queen Extreme gibi. My manager. Luna passed away de iki kez moonlar. Pretty ne kadar her. Strong woman."""
"Dustin ""Goldust"" Runnels şöyle söylemiştir ""Luna benim kadar tuhaftı...belki hatta daha fazla...onu seviyorum ve özleyeceğim...umarım daha iyi bir yerdedir.""","Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place.""","Dustin ""Goldust"" Runnels şöyle söylemiştir ""Luna my life...bel was even more...onu the seviyorum...marımsum you need a few time.""","Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place.""","Dustin ""Goldust"" Runnels şöyle söylemiştir ""Luna benim kadar tuhaftı...belki hatta daha fazla...onu seviyorum ve özleyeceğim...umarım daha iyi bir yerdedir.""","Dustin ""Goldust"" Runnel commentednı ""Luna oldu as freaky...maybe even...love her zaman... ne kadar miss...hopefully ne kadar da bir yer."""
2010 federal seçimlerinden önce 1.400 kişiyle yapılan ankete göre Avustralya'nın cumhuriyet olmasına karşı çıkanların sayısı 2008'den bu yana yüzde 8 oranında arttı.,"Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.",2010 federal seçimlerinden before 1.400 kişiyle yapılan ankete göre Avustralya's no longer of their own sayısı 208'den this is yüzde 8 oranında arttı.,"Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.",2010 federal seçimlerinden önce 1.400 kişiyle yapılan ankete göre Avustralya'nın cumhuriyet olmasına karşı çıkanların sayısı 2008'den bu yana yüzde 8 oranında arttı.,"Out gibi 1,4000 people pollların prior to 2010 federal election, those oppose Australia bir republic grew tarafından 8 per cent since 208."
"Geçici Başbakan Julia Gillard, 2010 federal seçim kampanyası sırasında Kraliçe 2. Elizabeth'in döneminin bitiminde Avustralya'nın bir cumhuriyet haine gelmesi gerektiğine inandığını söyledi.",Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.,"Geçici Başbakan Gillard, 2010 federal seçim kampanyası sırasında Kraliçe 2. Elizabeth's bitiminde Avustralya's a cumhuriyet haine gerektiğines.",Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.,"Geçici Başbakan Julia Gillard, 2010 federal seçim kampanyası sırasında Kraliçe 2. Elizabeth'in döneminin bitiminde Avustralya'nın bir cumhuriyet haine gelmesi gerektiğine inandığını söyledi.",Caretaker Prime Minister Julia Gillard claimed during the campaign 2010 federal election olduğunu Australia believed bir republicnde en önemli bir endya Elizabeth II' reign.
"Ankete katılanların yüzde 34'ü bu görüşü paylaşarak, Kraliçe II. Elizabeth'in Avustralya'nın son kraliçesi olmasını istiyor.","34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.","Anketes are in yüzde 34'ü this görüşü of paylaşarak, Kraliçe II. Elizabeth'in Avustralya's son kraliçesi olmasını istiyor.","34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.","Ankete katılanların yüzde 34'ü bu görüşü paylaşarak, Kraliçe II. Elizabeth'in Avustralya'nın son kraliçesi olmasını istiyor.","34 per cent gibi da bu poll share this view, wanting Queen Elizabeth II to be Australia'nin son monarch."
"Oylamanın uç noktalarında, yüzde 31'i Avustralya'nın asla bir cumhuriyet olmaması gerektiğine inanıyorken ankete katılanların yüzde 29'u Avustralya'nın en kısa sürede bir cumhuriyet olması gerektiğine inanıyor.","At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.","Oylamanın uçs, yüzde 31'i Avustralya's asla a cumhuriyet olmaması gerektiğine inanıyorkens to the first 29'u Avustralya's most a few less than the cumhuriyet gerektiğine inanıyor.","At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.","Oylamanın uç noktalarında, yüzde 31'i Avustralya'nın asla bir cumhuriyet olmaması gerektiğine inanıyorken ankete katılanların yüzde 29'u Avustralya'nın en kısa sürede bir cumhuriyet olması gerektiğine inanıyor.","Atne extremeler, poll 29 per cent gibi those surveynda Australia should become a republic soon olarak, while 3 per cent believedan Australia should become bir republic."
Olimpiyat altın madalya sahibinin 100m ve 200m serbest stil ve İngiliz Milletler Topluluğu Oyunlarında üç bayrak yarışında yüzmesi gerekiyordu fakat şikayetlerinden dolayı zindeliği şüphe altında.,"The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.",Olimpiyat altın madalya sahibinin 100m and 200m serbest stil and İngiliz Milletler Topluluğu Oyunlarında üç bayrak yarışındas gerekiyordu fakat will be zindes to have any şüphe.,"The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.",Olimpiyat altın madalya sahibinin 100m ve 200m serbest stil ve İngiliz Milletler Topluluğu Oyunlarında üç bayrak yarışında yüzmesi gerekiyordu fakat şikayetlerinden dolayı zindeliği şüphe altında.,"The Olympic gold medalist oldu due to swim da 100m ve 200m freestyle ve da relay atwealth Games, ama şu anda kendisi bir fitnesslarından da da doubt."
Yarışmalarda yasaklı olduklarından acısını dindirmesi için ihtiyacı olan ilaçları alamadı.,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.,Yarışmalarda yasaklı olduklarından acısınıdirmesi for the best to be ilaçları alamadı.,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.,Yarışmalarda yasaklı olduklarından acısını dindirmesi için ihtiyacı olan ilaçları alamadı.,He has been unable to take drugs needed to overcome his pain olarak hiç banned var Games.
"Central Missouri Üniversitesi'nde bir matematikçi ve bilgisayar bilimi profesörü olan Curtis Cooper, şimdiye dek bilinen en büyük asal sayıyı 25 Ocak tarihinde keşfetti.","Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.","Central Missouri Üniversitesi'nde a matematikçi of the bilgisayari profesörü is Curtis Cooper, şimdiye most bilinen as sayıals 25 Ocak tarihinde keşfetti.","Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.","Central Missouri Üniversitesi'nde bir matematikçi ve bilgisayar bilimi profesörü olan Curtis Cooper, şimdiye dek bilinen en büyük asal sayıyı 25 Ocak tarihinde keşfetti.","Curtis Cooper, bir mathematician ve computer science at University of Central Missouri, has discovered bir largest prime number date on January 25."
"Şubat ayı başında pek çok kişi farklı donanım ve yazılımlar kullanarak bu keşfi onayladılar ve bu, Salı günü duyuruldu.",Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.,"Şubat ayı başında pek çok kişi and donanıms of this area of keşfis and this, Salı günü duyuruldu.",Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.,"Şubat ayı başında pek çok kişi farklı donanım ve yazılımlar kullanarak bu keşfi onayladılar ve bu, Salı günü duyuruldu.",Several insanlar verified discovery using bir hardware ve ilgili tarafından beginning ve February ve ne kadar de announced Tuesday.
Proteinleri oluşturan ve yaşama el verebilecek organik maddelerle birlikte dünyaya su getiren kaynak kuyruklu yıldızlar olabilir.,Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.,Proteins oluşturan the yaşama or el organik maddelerle birlikte dünyaya su getiren kuyruklu yıldızlar olabilir.,Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.,Proteinleri oluşturan ve yaşama el verebilecek organik maddelerle birlikte dünyaya su getiren kaynak kuyruklu yıldızlar olabilir.,Comets may possibly bir şekilde tam olarak da dahil olduğu bir şekilde earth along ile organic olarak form protein ve özel support.
"Bilim insanları, kuyruklu yıldızların uzun zaman önce Dünya ile çarpışması nedeniyle gezegenlerin, özellikle de Dünya'nın nasıl oluştuğunu anlamayı umuyorlar.","Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.","Bilim insanları, kuyruklu yıldızların long time before Dünya with çarpışmas from gezegen, and I's how an oluştuğunu umuyors.","Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.","Bilim insanları, kuyruklu yıldızların uzun zaman önce Dünya ile çarpışması nedeniyle gezegenlerin, özellikle de Dünya'nın nasıl oluştuğunu anlamayı umuyorlar.","Scientists hope to understand nasıl planet form, especially nasıl Earth formed, sincets collid ile birlikte bu yana Earth ago."
53 yaşındaki Cuomo valiliğe bu yılın başında başladı ve geçtiiğimiz ay eşcinsel bireylerin evliliğini yasal hale getiren bir kanuna imza attı.,"Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.",53 yaşındaki Cuomo valiliğe this year will be the same geçti of him before eşcinsel to evliliğini their own a kanuna imza attı.,"Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.",53 yaşındaki Cuomo valiliğe bu yılın başında başladı ve geçtiiğimiz ay eşcinsel bireylerin evliliğini yasal hale getiren bir kanuna imza attı.,"Cuomo, 53, began his governorship earlier bu yıl ve signed bir bill son legalizing-sex marriage."
"Söylentileri ""siyasi gevezelik ve aptallık"" olarak değerlendirdi.","He referred to the rumors as ""political chatter and silliness"".","Söylentileri ""siya gevezes and the aptal"" as well as değerlendirdi.","He referred to the rumors as ""political chatter and silliness"".","Söylentileri ""siyasi gevezelik ve aptallık"" olarak değerlendirdi.","He referred tone rumor olarak ""political chatter ve silliness""."
2016'da başkan adayı olacağına dair spekülasyonlar yapılıyor.,He is speculated to make a run for president in 2016.,2016's başkan adayı olacağına dair spekülasyons yapılıyor.,He is speculated to make a run for president in 2016.,2016'da başkan adayı olacağına dair spekülasyonlar yapılıyor.,He is speculated to make a run için president in 2016.
"NextGen, FAA'nın uçakların daha kısa güzergahlarda uçuş yapmalarına, her sene milyonlarca galon yakıt tasarruf edilmesine ve karbon emisyonlarını düşürülmesine olanak tanıyacağını ileri sürdüğü bir sistemdir.",NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.,"NextGen, FAA's uçakların daha kısa güzergahlarda to uçuş, her first galon tasarruf edilmesine and karbon emisyons are düşürülmesine their own individual to know what a number.",NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.,"NextGen, FAA'nın uçakların daha kısa güzergahlarda uçuş yapmalarına, her sene milyonlarca galon yakıt tasarruf edilmesine ve karbon emisyonlarını düşürülmesine olanak tanıyacağını ileri sürdüğü bir sistemdir.",NextGen olan bir şekilde FAA claims would allow aircraft to fly shorter route ve save millions gallonlı fuel her yıl ve cut emissions.
Hava trafik kontrolcülerinin uçakları daha hassas bir şekilde saptamasına ve pilotlara daha doğru bilgi vermesine olanak tanımak için eski yer radarı tabanlı teknolojinin aksine uydu tabanlı teknolojiyi kullanır.,It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.,Hava trafikscüs are to hassas a few of saptamasına and pilot you need to find the information for any radars tabanlıs and teknolojinin first been teknolojiyi kullanır.,It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.,Hava trafik kontrolcülerinin uçakları daha hassas bir şekilde saptamasına ve pilotlara daha doğru bilgi vermesine olanak tanımak için eski yer radarı tabanlı teknolojinin aksine uydu tabanlı teknolojiyi kullanır.,Bir satellite uses-based technology olarak opposed to older ground-radar-based technology allow airler için spoint ile greater aircraft precision ve pilot ile fazla accurate.
"Ekstra sefer konulmayacak, yer üstü trenler Wembley'de durmayacak, yüzeyde otomobiller ile park et ve bin tesisleri kullanılmayacak.","No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.","Ekstra seferlmayacak, place to be trens Wembley's durmayacak, yüzeydes with the park of the best way to use the kullanılmayacak.","No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.","Ekstra sefer konulmayacak, yer üstü trenler Wembley'de durmayacak, yüzeyde otomobiller ile park et ve bin tesisleri kullanılmayacak.","No extra transport olan ne kadar put üzerinde ve ground trainnde ne kadar atmbley, ve car parking park-andride facilitiesnde unavailable atdir."
