TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","They are a genç dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin a civciv tüyünü to be able to yetişkin tüyly işareted.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","Bu researchers suggested ise, hatta bu kadar tail bir türlü dinosaur, sample shows adult plumage ve güçlü bir chick'a down."
"Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, iki polis memurunun ölümüne ve yirmiden fazla kişinin yaralanmasına yol açtı.","A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Dün sabah Türkiye’s Gaziantep şehrinde emniyet müdürlüğü at the patlayan bombas to their araç, one polis memurus to be ölümüne the yirmiden more person than yaralanmasına yol açtı.","A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, iki polis memurunun ölümüne ve yirmiden fazla kişinin yaralanmasına yol açtı.","A car bomb detonated at police headquarters da Gaziantep, Turkey yesterday morning killed iki police officers ve injured göre twenty other people."
"Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.",The governor's office said nineteen of the injured were police officers.,"Valilik, yaralı are on dokuzs to be polis that point.",The governor's office said nineteen of the injured were police officers.,"Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.",Bu governor'in office said nineteen gibi injured police officers.
"Polis, saldırıdan sorumlu olduğu iddia edilen bir Daeş (IŞİD) militanından şüphelendiklerini söyledi.",Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,"Polis, saldırıs are sorumlu to iddia edilen a Daeş (IŞİD) militanından şüphelendiklerini söyledi.",Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,"Polis, saldırıdan sorumlu olduğu iddia edilen bir Daeş (IŞİD) militanından şüphelendiklerini söyledi.",Police dedi hiç suspect an alleged Daesh (ISIL) militant responsibility için attack.
"Güneşin, diğer yıldızlar gibi temel prensiplerle hareket ettiğini keşfettiler: Sistemdeki bütün yıldızların etkinliklerinde, parlaklıklarından ve yörüngelerinden güç aldığını başka hiçbir şeyden güç almadıklarını keşfettiler.","They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Güneşin, other yıldızlars like that temel prensips from the keşfettis: Sistems are all the yıldızs to be etkinliklerinde, they are able to find the yörünges of their own part of the keşfettis.","They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Güneşin, diğer yıldızlar gibi temel prensiplerle hareket ettiğini keşfettiler: Sistemdeki bütün yıldızların etkinliklerinde, parlaklıklarından ve yörüngelerinden güç aldığını başka hiçbir şeyden güç almadıklarını keşfettiler.","Bu found Sun operated de aynı basic principles olarak diğer stars: Bu activity bütün stars da sevgilerine göre driven kabul edilen luminosity, orta rotation, nothing else."
"Parlaklık ve dönme, bir yıldızın plazma akışıyla ilişkili Rossby sayısını belirlemek için birlikte kullanılır.","The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Parlak should be the dönme, a yıldızın plazma akışı by ilişkili Rossby will be able to use them.","The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Parlaklık ve dönme, bir yıldızın plazma akışıyla ilişkili Rossby sayısını belirlemek için birlikte kullanılır.","Bu luminosity ve rotation yerine together determine bir star'dan Rossby eğitim, bu related plasma flow."
"Rossby sayısı ne kadar küçükse, yıldız manyetik tersinimlere nazaran o kadar az aktiftir.","The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Rossbys have made it smallse, yıldız manyetik tersis that I may be nazaran until we are not available.","The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Rossby sayısı ne kadar küçükse, yıldız manyetik tersinimlere nazaran o kadar az aktiftir.","Bir smaller Rossby eğitim, en fazla active star ile respectleri magnetic reversaldır."
"Iwasaki, seyahati sırasında pek çok olayda başını belaya soktu.","During his trip, Iwasaki ran into trouble on many occasions.","Iwasaki, will not be used to have no way to be başınılaya soktu.","During his trip, Iwasaki ran into trouble on many occasions.","Iwasaki, seyahati sırasında pek çok olayda başını belaya soktu.","During his trip, Iwasaki ran into trouble de birçok occasions."
"Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Korsanlar by soyuldu, Tibet's kuduz a köpek by saldırıya uğradı, Nepal's evlilikten kaçtı and Hindistan's tutuklandı.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.","He was robbed tarafından pirate, attacked da Tibet tarafından bir rabid dog, escaped marriage da Nepal ve arrested in India."
"802.11n standardı, hem 2,4 Ghz hem de 5,0 Ghz frekanslarında çalışır.",The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"802.11n standards, both 2,4 Ghz both 5,00 Ghz frekanss.",The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"802.11n standardı, hem 2,4 Ghz hem de 5,0 Ghz frekanslarında çalışır.",Bu 802.11n standard operate hem de 2.4Ghz ve 5.0Ghz frequencies.
"Bu da, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b ve 802.11g ile geriye dönük olarak uyumlu olmasına izin verecektir.","This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","It is in, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b and 802.11g with geriye dönük as the uyumlu olmasına izin verecektir.","This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","Bu da, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b ve 802.11g ile geriye dönük olarak uyumlu olmasına izin verecektir.","bu allow ne kadar backwards compatible ile 802.11a, 802.11b ve 802.11g, provided ise base station has dual radioler."
"802.11n'nin hızları, 600Mbit/s maksimum teorik iş hacmi üretimiyle öncekilerden önemli ölçüde daha hızlıdır.",The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,"802.11n's hızing, 600Mbit/s maksimum teorik iş hacmis from the öncekilerden important ölçüde the world.",The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,"802.11n'nin hızları, 600Mbit/s maksimum teorik iş hacmi üretimiyle öncekilerden önemli ölçüde daha hızlıdır.",Bu speedler 802.11n substantially faster than ise özgün predecessor ile bir maximum theoretical yoluylaput 600Mbit/s.
"İki yetişkin çocukla evli olan Duvall, hikayenin ilişkili olduğu Miller üzerinde büyük bir intiba bırakmadı.","Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","İki yetişkin çocukla evli is Duvall, and hikayes are ilişkili to Miller on the first intiba bırakmadı.","Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","İki yetişkin çocukla evli olan Duvall, hikayenin ilişkili olduğu Miller üzerinde büyük bir intiba bırakmadı.","Duvall, şu married ile iki adult aynı zamanda, did not leave bir big impression on Miller, tek whom her şeyi oldu."
"Yorumu sorulduğunda Miller, ""Mike duruşma sırasında çok konuşuyor... Ben hazırlanıyordum o yüzden ne dediğini tam olarak duyamadım,"" dedi.","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Yorumu sorulduğunda Miller, ""Mike duruşmas who have been much konuşuyor... Ben hazırlanıyordum was what they dediğini tam as a duyamadım,"" he said.","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Yorumu sorulduğunda Miller, ""Mike duruşma sırasında çok konuşuyor... Ben hazırlanıyordum o yüzden ne dediğini tam olarak duyamadım,"" dedi.","When asked için yorum, Miller dedi, ""Mike talks bir şey during hearing...I buraya ready ki I wasn't gerçekten hearing ne oldu."""
"Hu, ""GSYİH birimi başına karbondioksit salınımlarını 2020'ye kadar 2005 seviyesine kıyasla önemli ölçüde azaltmak için çaba sarfedeceğiz,"" dedi.","""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","Hu, ""GSYİH birimis to the karbondioksit salınım into 2020's until 2005 seviyesine kıyasla important to be azaltmak for çaba sarfed,"" he said.","""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","Hu, ""GSYİH birimi başına karbondioksit salınımlarını 2020'ye kadar 2005 seviyesine kıyasla önemli ölçüde azaltmak için çaba sarfedeceğiz,"" dedi.","""We will endeavour boyunca cut carbon dioxide emissions per unit GDP tarafından bir notable margin by 2020 arasında 2005 level,"" Hu dedi."
"Sınırlamalar için herhangi bir rakam belirtmedi ve sınırlamaların, Çin'in ekonomik üretim miktarına göre belirleneceğini söyledi.","He did not set a figure for the cuts, saying they will be made based on China's economic output.","Sınırlamas for any rakam belirtmedi and sınırlamas, Çin's the first process that miktarına more belirleneceğini söyledi.","He did not set a figure for the cuts, saying they will be made based on China's economic output.","Sınırlamalar için herhangi bir rakam belirtmedi ve sınırlamaların, Çin'in ekonomik üretim miktarına göre belirleneceğini söyledi.","He did not set bir figure için cuts, saying hiç ne kadar based on China'in economic output."
"Hu, gelişmekte olan ülkeleri ""önce kirletip sonra temizlemeye çalışma şeklindeki eski yöntemden kaçınmaya"" teşvik etti.","Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","Hu, gelişmekte is that ülkeleri ""önce kirletip after temizlemes to work şeklindeki the following yöntemdens of kaçınma"".","Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","Hu, gelişmekte olan ülkeleri ""önce kirletip sonra temizlemeye çalışma şeklindeki eski yöntemden kaçınmaya"" teşvik etti.","Hu encouraged developing countries ""to avoid old path pollutları ilk ve cleaning up later."""
"Ayrıca, gelişme kademelerinin,mesuliyetlerinin ve kabiliyetlerinin ötesine geçen sorumlulukları üstlenmeleri istenmemelidir diye ekledi.","He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""","But, the gelişme kademes,mesuliyetlerinin and kabiliyets are ötesi to the first sorumluluking üstlenmes to istenme to the ekledi.","He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""","Ayrıca, gelişme kademelerinin,mesuliyetlerinin ve kabiliyetlerinin ötesine geçen sorumlulukları üstlenmeleri istenmemelidir diye ekledi.","He added ki ""they artık, however, be asked hiç de obligations go beyond their development stage, responsibility ve capabilities."""
Irak Çalışma Grubu bildirisni bugün 12.00 GMT'de takdim etti.,The Iraq Study Group presented its report at 12.00 GMT today.,Irak Çalışma Grubu bildirisni will be 12.00 GMT's takdim etti.,The Iraq Study Group presented its report at 12.00 GMT today.,Irak Çalışma Grubu bildirisni bugün 12.00 GMT'de takdim etti.,Bir Iraq Study Group presented its report at 12.00 GMT today.
"Bu noktada Irak'ta yapılacak eylemlerin; mezhep savaşlarını, artan şiddeti veya kaosa kayışı durduracağını kimsenin garanti edemeyeceği konusunda uyarıyor.","It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","It's no Irak's yapılacak to be able; mezhep savaş into, and the artan şiddeti or kaosa kayışı durduracağını to kimsenin garanti edemeyeceğis are uyarıyor.","It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","Bu noktada Irak'ta yapılacak eylemlerin; mezhep savaşlarını, artan şiddeti veya kaosa kayışı durduracağını kimsenin garanti edemeyeceği konusunda uyarıyor.","Bu warnler No iki can guarantee herhangi bir gerçek action ya da Iraq at bu ifade stop sectarian warfare, growing violence, bir slide toward chaos."
"Rapor, Amerika Birleşik Devletleri'nde Ortadoğu'ya karşı politika hakkında açık bir müzakere ve bir uzlaşma istemiyle başlıyor.",The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,"Rapor, Amerika Birleşik Devletleri's at Ortadoğu's no way about the state of a müzakere and a uzlaşma istemi from başlıyor.",The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,"Rapor, Amerika Birleşik Devletleri'nde Ortadoğu'ya karşı politika hakkında açık bir müzakere ve bir uzlaşma istemiyle başlıyor.",Bu Report open ile plea için de debate ve formation bir consensus da United States hakkında bir policy towards Middle East.
"Rapor, Yönetimin Irak politikasının hemen hemen her yönünü yoğun bir şekilde eleştiriyor ve acilen bir yön değişikliği çağrısında bulunuyor.",The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,"Rapor, Yönetimin Irak politikasıs from her to yönünü yoğun of the same eleştiriyor and acilen it will be able to work.",The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,"Rapor, Yönetimin Irak politikasının hemen hemen her yönünü yoğun bir şekilde eleştiriyor ve acilen bir yön değişikliği çağrısında bulunuyor.",Bu Report sayesinde highly critical almost every aspect gibi bir present policy Executive towards Iraq ve ne urge an immediate change direction.
"78 önerisinden ilki, bu yılın sonuna kadar Irak'ın sınırlarının düşman müdahalesine karşı korunması ve komşularıyla diplomatik ilişkilerin yeniden kurulmasını sağlamak için yeni bir diplomatik inisiyatifin alınmasıdır.",First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"78 önerisis to firsti, which will be until Irak's sınırları that the düşman müdahalesine find their korunması and komşued to be diplomatiked by the UK kurulması that for new diplomatik inisiyatifs.",First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,"78 önerisinden ilki, bu yılın sonuna kadar Irak'ın sınırlarının düşman müdahalesine karşı korunması ve komşularıyla diplomatik ilişkilerin yeniden kurulmasını sağlamak için yeni bir diplomatik inisiyatifin alınmasıdır.",First among its 78 recommendations olan bir yeni diplomatic initiative demek önce geldi bu yıl boyunca secure Iraq’in border against hostile intervention ve re-establish diplomatic relations ile its neighbors.
Mevcut dönem Senatörü ve aynı zamanda Arjantin'in First Lady'si olan Cristina Fernandez de Kirchner dün akşam Buenos Aires'e 50 kilometre (31 mil) uzaklıktaki bir şehir olan La Plata'da başkanlığa aday olduğunu duyurdu.,"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.",Mevcut dönem Senatörü the same Arjantin's First Lady's is Cristina Fernandez on Kirchners dün the akşam Buenos Aires's 50 kilometre (31 mil) uzaklıkta to be a great şehir is La Plata's başkan to be done in duyurdu.,"Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.",Mevcut dönem Senatörü ve aynı zamanda Arjantin'in First Lady'si olan Cristina Fernandez de Kirchner dün akşam Buenos Aires'e 50 kilometre (31 mil) uzaklıktaki bir şehir olan La Plata'da başkanlığa aday olduğunu duyurdu.,"Current senator ve Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening da La Plata, bir city 50 kilometers (31 miles) away from Buenos Aires."
"Bayan Kirchner, Buenos Aires ili delege heyetinin bir üyesi olarak senatoya yönelik 2005 yılı kampanyasını başlatırken kullandığı yer olan Arjantin Tiyatrosu'nda başkanlığa aday olmak istediğini açıkladı.","Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Bayan Kirchner, Buenos Aires ili delege heyetis are a number of as senatos will be able to 2005 yılı kampanyası that the başlatırken is kullandığı to place Arjantin Tiyatrosu'nda başkan to be able to find out of açıkladı.","Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Bayan Kirchner, Buenos Aires ili delege heyetinin bir üyesi olarak senatoya yönelik 2005 yılı kampanyasını başlatırken kullandığı yer olan Arjantin Tiyatrosu'nda başkanlığa aday olmak istediğini açıkladı.","Mrs. Kirchner announced her intention bir run için president at Argentine Theatre, aynı location she used her start 2005 campaign için Senate olarak member Buenos Aires province delegation."
"Bazı sıkı maliye politikası savunucuları tarafından alaya alır bir şekilde ""Bush's New Orleans Deal"" (Bush'un New Orleans Anlaşması) olarak adlandırılan Katrina Kasırgası sonrası yardım ve yeniden inşa harcamaları ile ilgili anlaşmazlıklar tartışmayı alevlendirdi.","The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","Bazı sıkı to maliye politikası savunucuing by alaya of the game ""Bush's New Orleans Deal"" (Bush's New Orleans Anlaşması) as adlandırılan Katrina Kasırgas from the way to get the same inşa harcamaları with these anlaşmazlıks tartışmayı alevlendirdi.","The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","Bazı sıkı maliye politikası savunucuları tarafından alaya alır bir şekilde ""Bush's New Orleans Deal"" (Bush'un New Orleans Anlaşması) olarak adlandırılan Katrina Kasırgası sonrası yardım ve yeniden inşa harcamaları ile ilgili anlaşmazlıklar tartışmayı alevlendirdi.","Bu debate sparked by controversy over spending de relief ve reconstruction da wake Hurricane Katrina; bu bazı fiscal conservativeda humorously labeled ""Bush'in New Orleans Deal."""
Yeniden inşa çabasının liberal eleştirisi yeniden inşa sözleşmelerinin Washington içinden olarak algılanan kişilere verilmesine odaklandı.,Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Yeniden inşa çabası that the liberal eleştirisied by the inşa sözleşmes of Washington are içinden as the algılanan kişilere verilmesi to the odaklandı.,Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Yeniden inşa çabasının liberal eleştirisi yeniden inşa sözleşmelerinin Washington içinden olarak algılanan kişilere verilmesine odaklandı.,Liberal criticism gibi reconstruction effort focused de awarding reconstruction contracts perceived Washington insiders.
Dört milyonu aşkın insan cenazeye katılmak için Roma'ya gitti.,Over four million people went to Rome to attend the funeral.,Dört millionu aşkın better cenazeye katılmak for Roma's gitti.,Over four million people went to Rome to attend the funeral.,Dört milyonu aşkın insan cenazeye katılmak için Roma'ya gitti.,Over four milyon insanlar went to Rome attend funeral.
Orada bulunan insan sayısı o kadar fazlaydı ki herkesin St. Peter Meydanındaki cenazeye erişmesi mümkün değildi.,The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,Orada of the group we have made moreydı so herkesin St. Peter Meydanıs who are cenazeed to erişmes.,The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,Orada bulunan insan sayısı o kadar fazlaydı ki herkesin St. Peter Meydanındaki cenazeye erişmesi mümkün değildi.,Bir başka bir present oldu ki large ne kadardır için everybody gain access to funeral da St. Peter'un Square.
Halkın töreni izlemesini sağlamak için Roma'nın çeşitli yerlerine birkaç büyük televizyon ekranı kuruldu.,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,Halkın töreni izlemes to be sağlamak for Roma's three place to find these first televizyon ekranı kuruldu.,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,Halkın töreni izlemesini sağlamak için Roma'nın çeşitli yerlerine birkaç büyük televizyon ekranı kuruldu.,Several large television screenlar installed da çeşitli places Rome to let birlikte watch ceremony.
"İtalya'nın diğer pek çok kentinde ve dünyanın geri kalan kısmında, özellikle Polonya'da, Roma'dakilere benzeyen ve çok sayıda kişi tarafından izlenen dev ekranlar kuruldu.","In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","İtalya's other pek çok kentinde the world of several weeks, while Polonya's, Roma's just to be benzeyen and the next person by the izlenen dev ekrans kuruldu.","In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","İtalya'nın diğer pek çok kentinde ve dünyanın geri kalan kısmında, özellikle Polonya'da, Roma'dakilere benzeyen ve çok sayıda kişi tarafından izlenen dev ekranlar kuruldu.","In birçok diğer cities gibi Italy ve da söz konusu, particularly da Poland, similar setuplar, bu yüzden viewed bir başkadır."
"Tarihçiler, FBI'ın dairenin başarı yüzdesini artırmak için geçmişte uyguladığı, özellikle çalıntı araba vakaları olmak üzere kolay vakalara odaklanma politikasını eleştirdi.","Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Tarihçiler, FBI's daire will take yüzde to get artırmak for the geçmişte uyguladığı, while the çalıns araba vakaing to be able to do the odaklanma politikası that the eleştirdi.","Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Tarihçiler, FBI'ın dairenin başarı yüzdesini artırmak için geçmişte uyguladığı, özellikle çalıntı araba vakaları olmak üzere kolay vakalara odaklanma politikasını eleştirdi.","Historians have criticized past FBI policies için focusing de cases bunun için easy solve, especially stolen car cases, ile intent boostları agency'de success rate."
"Kongre, 2005 mali yılında müstehcenlik inisiyatifine fon sağlamaya başladı ve FBI'ın 10 yetkilisini yetişkin pornografisi alanına ayırması gerektiğini ifade etti.",Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,"Kongre, 2005 yılında mali müstehcenlik inisiyatifine fons sağlamaya the FBI's 10 to yetkili their yetişkin pornografisi alanına ayırması gerektiğini point.",Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,"Kongre, 2005 mali yılında müstehcenlik inisiyatifine fon sağlamaya başladı ve FBI'ın 10 yetkilisini yetişkin pornografisi alanına ayırması gerektiğini ifade etti.",Congress began funding obscenity initiative in fiscal 2005 ve specified ise FBI must devote 10 agents adult pornography.
11 dörtlük ve 2 altılık vurarak sadece 41 topta 70 run ile Robin Uthappa atışta en yüksek skoru elde etmiştir.,"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.",11 dörtlük of 2 altıs should be vur to only 41 top of 70 run with Robin Uthappa atışta most of the skoru elde etmiştir.,"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.",11 dörtlük ve 2 altılık vurarak sadece 41 topta 70 run ile Robin Uthappa atışta en yüksek skoru elde etmiştir.,"Robin Uthappa made inning highest score, 70 runs da just 41 balls tarafından hitting 11 fourler ve 2 sixes."
"Orta sıra vurucuları, Sachin Tendulkar ve Rahul Dravid yüksek performans sergiledi ve birlikte yüz run yaptı.","Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","Orta sıra vurucuing, Sachin Tendulkar and Rahul Dravid high performans sergiledi and the next yüz run.","Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","Orta sıra vurucuları, Sachin Tendulkar ve Rahul Dravid yüksek performans sergiledi ve birlikte yüz run yaptı.","Middle order batsmen, Sachin Tendulkar ve Rahul Dravid, performed ve made bir hundred-run partnership."
Fakat kaptanın kalesini kaybetmesinin ardından Hindistan sadece 36 puan alarak vuruş sırasını bitirebilmek için 7 kale kaybetti.,"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.",Fakat kaptans may kalesini kaybetmesi to ardından Hindistan only 36 puans of the vuruşs to be bitirebilmek for 7 kale kaybetti.,"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.",Fakat kaptanın kalesini kaybetmesinin ardından Hindistan sadece 36 puan alarak vuruş sırasını bitirebilmek için 7 kale kaybetti.,"But, sonra losing captain'nun wicket India sadece made 36 runs loosları 7 wicketsye end innings."
ABD Başkanı George W. Bush 16 Kasım sabahı Singapur'a ulaştı ve bir haftalık Asya turuna başladı.,"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",ABD Başkanı George W. Bush 16 Kasım sabahs Singapur's ulaştı and a haftalık Asya turuna başladı.,"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",ABD Başkanı George W. Bush 16 Kasım sabahı Singapur'a ulaştı ve bir haftalık Asya turuna başladı.,"U.S. President George W. Bush arrived da Singapore morning November 16, beginning bir hafta-long tour of Asia."
Singapur Başbakan Yardımcısı Wong Kan Seng tarafından karşılandı ve Singapur Başbakanı Lee Hsien Loong ile ticaret ve terörizm konularını görüştü.,He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,Singapur Başbakan Yardımcısı Wong Kan Seng by the way of Singapur Başbakanı Lee Hsien Loong with the ticaret of the terörizm business into görüştü.,He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,Singapur Başbakan Yardımcısı Wong Kan Seng tarafından karşılandı ve Singapur Başbakanı Lee Hsien Loong ile ticaret ve terörizm konularını görüştü.,He was greeted by Singapore'ın Deputy Prime Minister Wong Kan Seng ve discussed trade ve terrorism issues ile Singapore Prime Minister Lee Hsien Loong.
"Bush, ara dönem seçiminde yenilgiyle geçen haftanın ardından bir dinleyici kitlesine Asya'daki ticaretin genişletilmesinden bahsetti.","After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","Bush, the way to be able to yenilgi from the first week to get a dinleyici kitlesi to the Asya's ticaretin genişletilmesi to bahsetti.","After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","Bush, ara dönem seçiminde yenilgiyle geçen haftanın ardından bir dinleyici kitlesine Asya'daki ticaretin genişletilmesinden bahsetti.","After bir hafta losses da midterm election, Bush told an audience hakkında expansion trade in Asia."
"Başbakan Stephen Harper, PYO'da HSYH lideri Jack Layton ile Salı günkü 25 dakikalık toplantı sonrasında hükümetin 'Temiz Hava Yasasını' ikinci değerlendirmesinden önce bir daha gözden geçirilmek üzere tüm tarafların bulunduğu bir komiteye göndermeyi kabul etti.","Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Başbakan Stephen Harper, PYO's HSYH lideri Jack Layton with Salı günkü 25 dakikalıks that was able to hükümetin 'Temiz Hava Yasası that's the first system before it might be gözden geçiriled to the first taraflarıns of their komiteyes.","Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Başbakan Stephen Harper, PYO'da HSYH lideri Jack Layton ile Salı günkü 25 dakikalık toplantı sonrasında hükümetin 'Temiz Hava Yasasını' ikinci değerlendirmesinden önce bir daha gözden geçirilmek üzere tüm tarafların bulunduğu bir komiteye göndermeyi kabul etti.","Prime Minister Stephen Harper has agreed send tarihi'nin 'Clean Air Act' diye an bütün-party committee için review, önce sosyal reading, sonra Tuesday'un 25 minute meeting ile NDP leader Jack Layton at PMO."
